SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4239787,0,47.073444,3,0,6,0,43,0,21,13,66.61853,1.5492681,0,0,15,0,0,22,0,4,2,0,0,1.5577101,-2.8791916,-0.22801532,0.053020746,2.8308966,-2.8886013,-0.15248399999999998,0.30981541,2.8613892000000005,-2.6181047000000004,0.06177457,0.19119807,3.0903513,33.524555,2,0.08695652300000001,6,45,1,23,3,0.13043478,38,0,14.708896,12.494256,9.8889055,10.432875,10.223075,7.573113,4.0808802,4.4142137,0,0,0.7272017,12,0,-0.83201069,-0.38821906,-0.10697926,2.8784928,-0.9825111,-0.32166496,-0.037000000000000005,2.9035258,-0.52630794,-0.12432069,-0.039179664,3.1139898,15.879017,7.0507813,3.6734693,12.616021,5.5328369,2.8552296000000004,3.3239231,6,0,1,0,0.78500003,-2.01594,8.0134382,0,1,18,1,3,5,0,0,0,1.7302919999999995,-1.7302919999999995,0.20979737,0.18398243,179.50496,25.592316,0.0,0.0,15.681574,0.0,19.199511,47.060158,0.0,0.0,0.0,24.932074,0.0,2.503756,0.80183786,0.23689049,0.08724345300000001,0.19816215,0.76310951,0.11091869,252.15744,74.495987,27.435829,62.316914,239.97836,34.881084,0.5,1.0,0,0,0,0,1,0,0,0,1,0,314.47437,0,0,0,314.47437,0,6,0,3,0,0,0.47619048,1.9254,3.1243138,44.012009,10.999887,73.75831600000002,0.0,35.383869,0.0,52.071899,75.473625,25.761309,7.912399799999998,34.862103000000005,36.695374,3.1243138,0.0,1.8990928,127.54552,81.074951,35.383869,58.560001,0.48250595,5.523562,3.2863698,8.4692936,314.47437,399.29361,24.932074,0.0,0.0,0.0,236.49794,37.384842,24.932074,290.367,962,33,110
17387950,82,52.143894,2,0,18,0,40,0,25,20,60.035099,1.5008775,0,0,21,1,0,15,0,2,1,0,0,1.4530954,-2.4178052000000005,-0.64527071,0.69835472,2.4064848,-2.4143789,-0.53807992,0.80591482,2.4715765,-2.1199656000000004,-0.49986199,0.85431087,2.7119651,19.756105,3,0.10714286,18,43,2,28,3,0.10714286,23,0,17.225405,14.149229,11.71266,13.940947,12.220346,8.397466699999999,6.662954300000001,9.5075684,0,0,0.75087035,12,0,-0.79893845,-0.38844329,0.079853021,2.5562894,-0.89482206,-0.26386139,0.16445385,2.6522145,-0.48256502,-0.21605732,0.19305076,2.8660741,18.367348,8.3471403,4.1352797,12.987024,5.8094893,2.8440647,3.0179193,3,0,1,1,5.888,-6.3555498,10.084134,0,1,23,1,4,3,1,0,0,1.4748854999999998,-1.4748854999999998,0.1866736,0.18004538,8.9368258,86.08120699999998,0.0,0.0,0.0,12.949531,0.0,38.973251,152.13098,0.0,9.4210396,0.0,13.566921,0.0,0.91766608,0.66475922,0.042125475,0.082333952,0.33524078,0.040208474,295.5433,214.09219,13.566921,26.516451,107.96756,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,322.05975,0,0,0,322.05975,0,6,0,4,0,0,1.0,5.0148001,0.0,11.017323,0.0,0.0,36.604515,16.663007999999998,3.5006065000000004,229.36139,0.0,57.588223,10.00535,23.862217,19.664799,0.0,16.242907000000002,0.0,247.80098,8.0155315,39.148643,32.669998,0.43513325,5.807354900000001,3.3005736000000003,9.0130186,322.05975,461.88666,22.987961,0.0,0.0,0.0,268.74579,19.649082,22.987961,346.81699,1452,41,134
4243684,0,25.729515,4,0,0,0,25,2,13,4,43.425369,1.7370148,0,0,7,0,0,12,0,2,4,0,0,2.7260005,-2.4941928,-0.37577474,0.43797594,2.7264798,-2.7214532000000005,-0.37739906,0.36416304,2.6042933,-2.2841766,-0.24440451,0.60447866,2.9215312,17.546484,2,0.15384616,0,25,2,13,2,0.15384616,23,0,10.223615,7.4423943,4.6547008000000005,4.809401,5.8330045,3.7759349,1.9106836,2.0,2,2,0.84000009,5,0,-0.8199721,-0.34632403,0.03685062,2.4176784,-1.3718137,-0.38484925,0.054200001,2.3046384,-0.53003395,-0.20137875,0.16869938,2.616142,11.076923,3.6300001,2.4793389,8.729127900000002,2.7982795,1.875712,1.8789647,6,4,1,0,-0.95899999,-1.29216,4.3127871,0,1,5,1,1,3,0,0,0,1.9645468,-1.9645468,0.12752482,0.18712415,25.592316,8.5307722,0.0,45.394455,0.0,25.899061,0.0,37.495354,0.0,0.0,0.0,0.0,27.133842,18.309752,0.62123412,0.44033185,0.24126495,0.37876588,0.55966812,0.13750093,117.01288999999998,82.93895,45.443592,71.342651,105.4166,25.899061,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,188.35555,0,0,0,188.35555,0,3,0,1,0,0,1.0,-1.5229,65.794373,10.517568,82.661507,0.0,0.0,0.0,0.0,0.0,0.0,66.65203100000001,4.2213802000000005,69.724205,0.0,0.0,12.937299,65.794373,0.0,10.517568,66.65203100000001,104.64,0.6193821999999999,4.7004399,2.2975729,7.1304832,188.35555,224.02736,32.141354,0.0,0.0,35.48497800000001,75.73394,27.007607,67.626335,188.183,228,17,66
17402952,64,45.127518,2,0,6,0,35,1,23,16,63.750469,1.8214419,0,0,16,2,0,12,0,2,3,0,0,1.8529195,-2.4499104,-0.63899386,0.64065439,2.4126844,-2.4906080000000004,-0.46472397,0.7547769,2.5036826000000003,-2.1418874,-0.38191766,0.84687781,2.7161310000000003,20.430485,4,0.16666667,6,36,4,24,7,0.29166666,25,1,16.819626,13.395411,8.9556656,10.828063,11.007239,7.2721319000000015,3.9391575,5.8232632,0,0,0.84668791,13,0,-0.81980336,-0.4171544,0.057366416,2.3927038,-1.1333195,-0.28974143,0.25193083,2.4884715,-0.47963104,-0.19650508,0.26469296,2.6877186,19.326389,9.4746094,5.7856674,15.087981,7.307554700000002,4.421422,4.7937503,5,1,1,0,3.0599999,-5.05442,8.9276838,0,1,13,1,2,5,0,0,0,1.9368352,-1.9368352,0.18895169,0.1594435,40.248852,62.545734,19.216679,8.619012800000002,0.0,12.949531,19.199511,36.764713,87.227295,25.854858,0.0,13.566921,16.070677,0.13689101,0.8191489000000001,0.52459401,0.086958036,0.18085107,0.47540596,0.093893044,280.47714,179.62135,29.774488,61.923531,162.77933000000004,32.14904,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,342.40067,0,0,0,342.40067,0,7,0,2,0,0,1.0,3.3590081,18.01075,15.699734,34.862103000000005,37.956833,34.673759000000004,2.7567475,7.001213099999998,105.43027,0.0,120.59908,8.7756701,58.724319,3.1243138,18.01075,29.97411,0.0,123.86986,64.989861,78.297287,58.639999,0.43892586,5.5849624,3.4364555,8.743344300000002,342.40067,414.77975,27.133842,0.0,0.0,5.6825762000000015,264.02838,34.652798,32.816418,351.189,1296,33,112
14741127,42,55.311066,5,0,20,0,45,2,26,17,74.102501,1.6467223000000002,0,0,19,0,0,19,0,5,1,0,1,1.2555938999999998,-2.4168103,-0.59426665,0.61731082,2.3973117000000004,-2.2912083,-0.52510715,0.69565123,2.550173,-2.1590261,-0.43212852,0.79557794,2.6887877,30.246933,6,0.20689656,21,48,0,29,6,0.20689656,27,0,17.93251,15.454864,11.533015,13.112519,12.779519,9.4080162,4.9593778,6.731511599999998,0,0,0.75847924,15,0,-0.83434039,-0.40547037,0.067986384,2.5001574,-0.88677424,-0.2929396,0.13941455,2.6396322,-0.513035,-0.20202208,0.20437266,2.8040657,19.322235,9.0,4.3795042,14.521252,6.6807518,3.2222886,3.7312646,6,1,1,0,4.421,-6.5832,10.499303,0,1,21,1,4,6,1,0,0,1.9477379,-1.9477379,0.098717839,0.17862359,70.256226,79.454247,11.190562,32.9762,0.0,0.0,0.0,92.2771,44.270424,18.842079,0.0,5.6825762000000015,0.0,2.6406472,0.97672415,0.45782265,0.02327588,0.02327588,0.54217732,0.0,349.26685,163.71283,8.3232231,8.3232231,193.87723,0.0,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,357.59006,0,0,0,357.59006,0,8,0,4,0,0,1.0,4.6750002,10.999887,52.010635,16.785529999999998,0.0,2.3279202000000003,36.076946,0.0,150.94725,0.0,106.46213,10.37497,0.0,63.010525,17.478609,7.5713482,9.801769300000002,176.81861999999995,0.0,100.92942,68.620003,0.42228913,5.8579812,3.6431081,9.0768061,357.59006,481.83386,21.345835,0.0,0.0,0.0,273.44568,35.547749,32.710987,365.461,1857,39,138
17387913,0,50.102619,3,0,0,0,47,1,21,13,68.099358,1.4489225,0,0,16,0,0,26,0,2,3,0,0,2.1328163,-2.7206900000000003,-0.40816781,0.3347877,2.6543593,-2.6744599,-0.33893526,0.33091366,2.8151007000000003,-2.4670324,-0.19025102,0.43400201,2.9096544,33.937382,10,0.47619048,0,47,4,21,10,0.47619048,43,0,15.664926,13.113270000000002,10.941311,11.380469,10.05775,7.906188,5.9957819,6.3593721,0,0,0.696477,14,0,-0.81938356,-0.40718237,0.026353603,2.6229742000000003,-1.1699393,-0.26668352,-0.002678623,2.7098088,-0.53335148,-0.18809931,0.086928003,2.8518488,19.047619,10.680473,7.1999998,15.133503,8.381101600000001,5.5962501,6.0397824999999985,5,1,1,0,2.7550001,-4.7908802,8.367133099999998,0,1,6,1,1,10,0,0,0,1.8538158,-1.8538158,0.17765883,0.16171768,132.30751,6.4739255999999985,0.0,17.077532,0.0,12.949531,17.440542,27.44899,79.656868,0.0,0.0,13.566921,27.270733,0.0,0.78686619,0.44268945,0.12219798,0.2131338,0.55731058,0.090935819,262.96481,147.94351,40.837654,71.22773000000002,186.24904,30.390074,0.5,1.0,0,0,0,0,1,0,0,0,1,0,334.1925700000001,0,0,0,334.1925700000001,0,7,1,1,0,0,1.0,3.1517999,18.01075,18.900665,47.724434,18.439579,0.0,3.185575,0.0,17.214357,150.94725,90.514244,8.16187,71.586647,3.1243138,18.01075,3.185575,0.0,168.16161,34.215927,66.65203100000001,66.480003,0.45371634,5.392317299999998,3.6231291,8.4277515,334.1925700000001,422.69162,40.700764,0.0,0.0,5.6825762000000015,228.09241,38.848595,46.383339,294.39499,1180,27,94
11111951,0,17.697966,2,2,5,0,15,2,10,4,27.483944,1.8322629,0,0,6,0,0,5,0,2,2,0,0,2.049825,-2.1010652000000003,-0.70788908,0.65522808,2.1133475,-2.2371790000000003,-0.69533217,0.63740611,2.2149502999999995,-1.7415630000000002,-0.51541805,0.88277954,2.4523821,9.362034800000002,2,0.2,5,15,2,10,2,0.2,8,0,7.3973413,5.073111099999998,3.3094010000000003,3.9831276,4.7876935,2.6626799,1.1993587,1.7247449,0,0,0.82691276,6,-1,-0.84196121,-0.51616031,0.097092755,1.8652371,-1.4895505,-0.38200536,0.12704353,1.9440578,-0.44258013,-0.21799722,0.25963604,2.1851425,8.1000004,4.0,3.1111112000000003,5.177581299999999,2.4106653,1.7853307,1.2481415,4,1,1,0,0.044,-0.87769002,3.5618708,0,1,6,1,1,2,0,0,0,0.75156409,-1.7515641,0.22191314,0.31128564,0.0,72.18705,4.2653861,8.619012800000002,0.0,0.0,0.0,24.509808,0.0,0.0,0.0,5.6825762000000015,0.0,27.270733,0.76880479,0.40315214,0.23119521,0.23119521,0.59684783,0.0,109.58126,57.46311600000001,32.953308,32.953308,85.071449,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,142.53456,0,0,0,142.53456,0,3,0,1,0,0,1.0,-0.8272,42.683342,18.249538,40.647747,0.0,2.7567475,0.0,0.0,51.64307,17.643185,0.0,3.2628701,66.545563,16.785529999999998,16.785529999999998,2.7567475,0.0,51.64307,19.107193,0.0,68.809998,0.72192812,4.321928,2.4938562,6.2734694000000015,142.53456,165.81918000000005,27.133842,27.133842,0.0,0.0,58.616047,39.499016,38.498993,137.118,133,7,44
17387655,41,36.716343,2,0,6,0,26,0,18,13,51.191883,1.9689186,0,0,12,2,0,8,0,2,1,0,1,1.6805317,-2.3906572,-0.62491924,0.63957953,2.5534658,-2.4968367,-0.37567857,0.85746145,2.5182703,-2.1213586,-0.35169041,0.92656618,2.8933821,16.123655,1,0.050000001,6,28,3,20,1,0.050000001,19,0,12.698306,11.518822,6.7236147,7.706742299999998,8.6647034,7.0984378,3.0713673,4.1329932000000005,0,0,0.92174941,8,0,-0.83136958,-0.43511674,0.049170654,2.3383842,-0.95272762,-0.27361012,0.23659687,2.4352481,-0.50000638,-0.16321813,0.35635999,2.6706357000000005,13.005,5.1747918,2.4000001,12.128434,4.8051362,2.2214308,3.2377098,3,0,1,0,4.3930001,-5.292570099999999,7.4227757,0,1,16,1,3,1,0,0,0,1.1807958,-1.1807958,0.25080633,0.26688808,43.648506,25.592316,6.6995511,13.166624,0.0,12.949531,0.0,36.764713,91.179413,0.0,5.6825762000000015,0.0,13.566921,0.0,0.89361513,0.59054577,0.054430943,0.1063849,0.40945423,0.051953953,222.7337,147.19361999999995,13.566921,26.516451,102.05653,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,249.25015,0,0,0,249.25015,0,4,0,3,0,0,1.0,3.2793,0.0,9.0761766,23.862217,35.673140999999994,3.185575,19.542276,7.001213099999998,52.929554,17.643185,110.51683,7.6046,23.862217,19.909843,0.0,12.943536,0.0,52.929554,59.268188,110.51683,32.669998,0.53921634,5.321928,2.8292425,8.060274099999999,249.25015,324.57953,19.249496,0.0,0.0,0.0,198.19014,26.116156,19.249496,299.181,575,27,98
4237472,84,56.007896,6,0,17,0,44,0,29,16,78.80854000000002,1.7911032,0,0,20,0,0,15,0,5,3,0,1,1.3743482,-2.4620163,-0.62068337,0.63054782,2.4802108,-2.5765131,-0.52134687,0.74650604,2.4566412,-2.188179,-0.41667107,0.81302524,2.7685702,30.068106,6,0.1875,17,47,2,32,7,0.21875,27,1,20.216969,16.218573000000006,11.533015,13.396976,14.190203,9.5764427,4.6689377,6.4494896,0,0,0.80503291,15,0,-0.79772228,-0.44916701,0.079153769,2.5023727000000004,-1.0022808,-0.33911741,0.16984004,2.5938048,-0.49725837,-0.19997963,0.25357431,2.8050900000000003,22.203125,10.543388,5.2577777,16.038933,7.520884,3.7157459,4.1595502,8,0,1,0,1.413,-5.5682702000000015,11.01323,0,1,22,1,4,7,0,0,0,2.4190624,-2.4190624,0.11494558,0.14382032,50.986141,113.8484,13.399102,30.951181,0.0,30.390074,0.0,53.204216,24.509808,14.230966,23.425066,11.365152,16.070677,2.503756,0.8432526,0.37754086,0.077788487,0.15674742,0.62245911,0.078958936,324.55487,145.30965,29.939585,60.329659,239.57491,30.390074,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,384.88455,0,0,0,384.88455,0,8,0,4,0,0,1.0,3.720084,25.12409,41.58659,23.862217,66.100677,1.3584013,52.169399,0.0,138.88948,18.868406,51.234985,10.8199,23.862217,103.41572,3.1243138,32.832778999999995,5.084667700000002,157.75787,26.455109000000004,66.661552,100.7,0.38828552,6.0,3.633873200000001,9.4183779,384.88455,503.62912,50.860893,0.0,0.0,0.0,252.26328,71.08345,50.860893,405.43799,2343,46,152
4239886,0,62.16906700000001,6,0,18,0,52,0,33,21,93.305786,1.7943421999999998,0,0,23,0,2,19,0,5,3,0,0,1.3543478,-2.6499047000000004,-0.63872486,0.65142512,2.6040876,-2.7821896,-0.510234,0.80591482,2.4959743,-2.3836133,-0.49925536,0.85428637,2.8640187000000004,35.886932,4,0.10810811,18,56,2,37,4,0.10810811,36,0,22.949018,17.663971,13.447229,15.258784,16.029208999999998,10.26702,5.592093,7.490731200000001,0,0,0.80913216,13,0,-0.80487806,-0.45395398,0.017901048,2.6815724,-0.98668343,-0.32502475,0.20950674,2.7469604,-0.50589985,-0.21566439,0.19305076,2.9751227000000005,24.68371,10.947668,5.4043913,17.543579,7.691388099999998,3.7649891,4.0889235,8,0,1,0,2.2490001,-6.3523102,11.702068,0,1,29,0,5,6,2,0,0,2.717972,-2.717972,0.1042745,0.13878542,82.90729499999998,125.78736,31.440794,11.190562,15.681574,12.949531,0.0,73.529427,0.0,0.0,5.6825762000000015,35.182423,13.566921,5.0075121,0.80047762,0.32201621,0.13018522,0.19952235,0.67798382,0.06933713700000001,330.53802,132.96886,53.756855,82.387962,279.95712000000003,28.631105,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,412.92596,0,0,0,412.92596,0,7,0,5,0,0,1.0,3.3991001000000005,17.248516,41.58659,53.10414100000001,78.731674,3.185575,52.169399,0.0,140.71663999999998,0.0,44.904163,11.7759,34.862103000000005,91.276703,24.490664,8.429002800000001,9.7405081,140.71663999999998,86.747208,35.383869,80.150002,0.35823497,6.209453599999999,3.5244701000000003,9.8316517,412.92596,557.92242,35.622162,0.0,0.0,0.0,317.25848,46.521217,35.622162,451.43298,3018,58,180
4238250,0,43.072689,3,0,16,0,37,0,21,10,60.146416,1.6255788,0,0,15,0,0,16,0,4,2,0,0,1.5507008999999998,-2.4599359,-0.45800009,0.43015936,2.4202404,-2.4829969,-0.40788132,0.49752519,2.4877958,-2.1639652000000003,-0.24286838,0.65869856,2.7089489,25.943312,4,0.17391305,16,39,0,23,4,0.17391305,23,0,14.819627,12.199209,9.5938578,10.706742,10.147867,6.6370363,3.6362455,4.7876935,0,0,0.74528563,10,0,-0.84510672,-0.40244138,-0.046214443,2.4561722,-0.93933141,-0.2481298,0.06248495,2.5553896000000003,-0.48751062,-0.18056424,0.16470739,2.7289703,15.879017,7.0507813,3.6734693,11.428703,4.9839044,2.5607049,2.7123601,6,0,1,0,1.072,-3.71419,8.0034733,0,1,16,1,3,4,0,0,0,1.6923596,-1.6923596,0.084855162,0.2756483,50.643379,68.631783,57.875301,0.0,0.0,0.0,0.0,85.243851,10.885262,0.0,0.0,11.365152,0.0,8.4061155,0.93253297,0.3954958,0.067467019,0.067467019,0.60450417,0.0,273.27957000000004,115.90038,19.771267,19.771267,177.15045,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,293.05084,0,0,0,293.05084,0,5,0,3,0,0,1.0,3.24424,3.1243138,53.16765600000001,0.0,0.0,13.654389000000002,52.13865300000001,0.0,95.563835,0.0,87.419525,7.8023,19.241467,53.16765600000001,3.1243138,13.654389000000002,8.270242699999999,108.06109,0.0,99.549217,68.190002,0.48250595,5.523562,3.2145028,8.483432800000001,293.05084,381.48996,22.250414000000006,0.0,0.0,0.0,176.049,83.362709,22.250414000000006,284.319,958,29,110
4254072,0,40.848686,2,0,11,0,34,2,18,12,52.868019,1.5549418,0,0,13,0,0,16,0,4,0,0,1,1.8272004,-2.402683,-0.51712942,0.6154784000000001,2.3948922,-2.4413571,-0.41720769,0.75736868,2.5300796,-2.0991509,-0.38998249,0.85431087,2.7144101000000003,22.411312,4,0.21052632,11,35,1,19,5,0.2631579,23,0,12.957819,11.074838,7.878315,8.966255199999997,8.6647034,6.6687856,3.4064655,4.6185918,0,0,0.73899817,10,0,-0.84605139,-0.37908351,0.058941752,2.421593,-1.370236,-0.26386139,0.13904148,2.5412419,-0.48425797,-0.18012808,0.19305076,2.7218029,14.409972,6.963200099999999,4.2666669000000015,11.022656,5.2353406,3.1671412,3.2059643,4,3,1,0,2.5469999,-3.2969401,7.562675,0,1,12,1,2,5,0,0,0,1.6390208,-1.6390208,0.11518523,0.23102345,68.64209699999999,34.123089,11.190562,39.023663,0.0,0.0,0.0,20.956217,81.03514100000002,0.0,0.0,5.6825762000000015,12.196804,6.651119199999999,0.91223472,0.45267007,0.087765254,0.087765254,0.54732996,0.0,254.97076,126.52186,24.5305,24.5305,152.97942,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,279.50125,0,0,0,279.50125,0,5,0,2,0,0,1.0,2.8992901,32.897186,19.377701,0.0,0.0,8.270242699999999,0.0,0.0,137.10225,0.0,101.2187,7.6128101,0.0,18.684622,31.671967,8.270242699999999,32.897186,141.10342,0.69307917,65.54555500000001,67.690002,0.52150291,5.2479277,3.0975716,8.036445599999999,279.50125,352.32159,5.6825762000000015,0.0,0.0,17.742489000000006,195.5032,24.357187,41.167557,260.36499,646,22,88
11114094,0,76.64379100000002,10,0,12,1,68,4,38,23,105.13951000000002,1.5461693,0,0,27,0,0,30,0,1,10,0,0,1.4793882,-2.7490118,-0.52354312,0.57344556,2.8037412,-3.3270786,-0.45974874,0.56686717,2.7516406000000004,-2.5554698,-0.36478722,0.72418177,2.9925759,40.098209,4,0.095238097,12,72,3,42,4,0.095238097,57,0,27.678915000000003,21.185574,16.240122,17.557596,17.889772,12.316936,8.8121138,10.599972,6,0,0.80476159,14,1,-0.85483474,-0.43298081,0.13059512,3.0787187,-2.2350950000000003,-0.35477573,0.054200001,3.099721,-0.64182401,-0.20051312,0.17292738,3.3081841,29.490931,11.008265,4.921875,24.036072,8.9199123,3.9719265,5.642096,11,7,0,3,1.327,-4.01511,13.179569,0,1,27,0,5,7,4,0,0,4.9253802,-3.9253802,0.070089884,0.097642154,98.001999,97.431595,8.050889,36.530468,41.296692,0.0,25.857038,51.958797,24.509808,0.0,0.0,0.0,40.700764,39.686863,0.68204004,0.33803409,0.1732399,0.31795999,0.66196591,0.14472009,316.48355,156.85623,80.387627,147.54135,307.16867,67.15373199999999,0.5,1.0,0,0,0,0,1,0,0,0,1,0,464.0249,0,0,0,464.0249,0,7,0,5,0,0,0.57894737,0.40757,145.43799,17.062834,71.307762,0.0,66.83788299999999,54.252274,0.0,52.929554,44.20546,82.382317,12.91543,93.586426,112.54079,32.897186,66.758156,0.0,109.53477,17.062834,102.0359,187.46001,0.32014427,6.392317299999998,3.5523336000000003,10.250303,464.0249,656.75842,48.212032,0.0,17.742489000000006,17.742489000000006,260.0282,40.084057,120.22221,528.534,4100,81,216
14746013,0,42.761482,3,0,6,0,37,0,20,12,63.205051,1.7082446,0,0,14,1,0,17,0,2,3,0,0,1.8077488,-2.7361598,-0.54533601,0.54576713,2.7223580000000003,-2.7796559,-0.45559534,0.57573247,2.7082989,-2.4860234,-0.40390733,0.67897695,2.9650269,26.136518,4,0.19047619,6,38,2,21,5,0.23809524,30,0,14.53517,12.098001,8.8449354,9.5436058,9.630229,7.0734825,4.2676200999999985,4.9318519,0,0,0.79635835,12,0,-0.84680152,-0.38190261,0.047595147,2.5962059,-0.95956182,-0.26859581,0.085007079,2.5960007000000003,-0.52253515,-0.18166885,0.15474713,2.8328791,16.371881,7.852040799999998,4.25,13.654867,6.4822612,3.4823897000000006,4.4257207,5,0,1,0,1.7519999999999998,-2.25667,7.7831782999999986,0,1,12,1,2,5,0,0,0,1.6648713,-1.6648713,0.15939954,0.20311481,94.315201,38.486763,9.0107584,0.0,0.0,27.65803,0.0,60.66011,29.581947,0.0,0.0,5.6825762000000015,27.133842,2.503756,0.78653842,0.42558712,0.11971602,0.21346158,0.57441288,0.093745552,232.05478,125.56223,35.320175,62.978203,169.47075,27.65803,0.5,1.0,0,0,0,0,1,0,0,0,1,0,295.03299,0,0,0,295.03299,0,6,0,2,0,0,1.0,2.1503,0.0,32.914093,34.862103000000005,57.805416,31.458588,0.0,3.0717793,52.500725,37.736813,72.474655,7.450749900000001,58.724319,19.909843,4.4107962,6.2573542999999985,0.0,90.237534,70.809662,72.474655,59.5,0.48464775,5.392317299999998,3.3074715,8.3184481,295.03299,372.63876,32.816418,0.0,0.0,0.0,209.59845,39.172543,32.816418,296.754,882,30,98
17401382,42,59.575447,5,0,11,0,50,1,28,19,84.89186099999998,1.6978372,0,0,20,0,0,22,0,4,3,0,1,1.3456632,-2.7006342,-0.53891277,0.44313371,2.6810441000000003,-2.6744175,-0.49106804,0.52568299,2.7322524,-2.452132,-0.32090667,0.6817739,2.933387,32.802555,4,0.12903225,11,53,3,31,5,0.16129032,39,0,19.88854,16.928959,12.637828,13.775657,13.381961,10.085475,6.2962408,7.6826353,1,1,0.78110176,15,0,-0.81164473,-0.4083482,-0.057123847,2.7111366,-1.0093714,-0.28162861,0.0859944,2.7954679,-0.52671617,-0.20736006,0.19589639,2.9805834,21.240376,8.6257086,4.54179,16.749725,6.738368,3.5243359,4.0309219,7,1,1,0,2.3570001,-5.4992599,10.853889,1,1,21,1,4,4,1,0,0,2.1442833,-2.1442833,0.12943251,0.17237824,70.850883,59.958534,13.192325,28.379631,12.949531,12.949531,0.0,72.91501600000002,62.81013100000001,9.4210396,0.0,0.0,27.133842,2.6406472,0.85082155,0.46870351,0.079781353,0.14917842,0.53129649,0.06939707,317.52756,174.92067,29.774488,55.67355,198.28044,25.899061,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,373.20111,0,0,0,373.20111,0,8,0,4,0,0,1.0,4.6574898000000005,0.0,31.530109000000003,34.862103000000005,18.439579,34.777344,52.071899,0.0,70.572739,18.868406,155.86831999999995,10.70742,58.724319,36.205284000000006,0.0,10.915126,21.697073,129.23581,28.957146,131.25574,83.360001,0.39893496,5.954196499999999,3.6238942,9.3021469,373.20111,510.16013,52.21814000000001,0.0,0.0,5.6825762000000015,271.38031,25.899061,57.90071500000001,398.487,2149,47,154
