SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
853632,45,42.101101,2,0,12,0,35,1,21,14,55.467049,1.5847728,0,0,16,0,0,14,0,2,3,0,0,1.5078863999999998,-2.3864546000000004,-0.57564116,0.60604066,2.4630826,-2.5744007,-0.51056528,0.7376045,2.4642146,-2.0750747,-0.43343547,0.76727641,2.7622957,21.776897,3,0.13043478,12,37,2,23,4,0.17391305,23,0,14.819627,11.497868,9.3259087,10.828063,10.13103,6.5822086,4.5022707,6.268421599999999,0,0,0.75305134,11,0,-0.81162941,-0.43629605,0.06822978,2.4213023,-1.0202937,-0.29648256,0.15141317,2.5023792,-0.47918549,-0.20948055,0.17455485,2.7158654,15.879017,7.0507813,3.8548484,10.710066,4.65271,2.5011153,2.3728967,5,1,1,0,2.48,-4.52672,7.8758307,0,1,16,1,3,3,0,0,0,1.8310314,-1.8310314,0.20384952,0.17730992,19.495708,49.353413,21.650845,8.619012800000002,12.949531,0.0,19.199511,69.97583,49.019615,0.0,0.0,13.566921,16.070677,0.13689101,0.77887452,0.53124917,0.10632305,0.22112548,0.4687508,0.11480244,218.11443,148.76994,29.774488,61.923531,131.26802,32.14904,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,280.03796,0,0,0,280.03796,0,6,0,3,0,0,1.0,2.9525199,14.124202,30.586170000000006,23.862217,18.439579,3.185575,0.0,0.0,141.14548,0.0,67.94515200000001,7.96207,47.724434,10.999887,3.1243138,8.429002800000001,23.524246,141.14548,31.014997,33.326015000000005,58.639999,0.48250595,5.523562,3.2686698,8.4744806,280.03796,374.8735,27.133842,0.0,0.0,5.6825762000000015,200.24208,34.652798,32.816418,282.29898,980,30,110
4242057,42,77.84575699999998,5,0,6,1,69,1,34,21,109.86687,1.5922736000000002,0,0,25,0,0,35,0,4,4,0,1,0.98172468,-2.8648324,-0.47450247,0.63096809,2.8375506,-3.5243385000000003,-0.52431196,0.56278628,2.8276911,-2.6466494,-0.37100026,0.7730604999999999,3.0518866,51.090244,8,0.21052632,6,73,3,38,8,0.21052632,64,0,23.492989,20.590818,15.838653,16.639618,16.597357000000002,13.196256,8.0747509,8.8577385,0,0,0.75073808,20,1,-0.88073951,-0.39134106,0.10497819,2.9887009,-2.2601023,-0.35074443,0.11047386,2.9367118,-0.62986499,-0.19683924,0.17087495,3.189992,25.641273,12.029903,6.123457,21.97654,10.260144,5.2046542,6.631837400000001,8,2,1,0,2.9610000000000003,-5.069260099999998,13.308418,0,1,27,0,5,11,3,0,0,3.6993401,-2.6993401,0.09426444,0.1229208,127.06754,113.57381,56.920563,21.201273,12.949531,12.949531,8.619012800000002,76.71769,17.402626,0.0,0.0,0.0,27.270733,5.0075121,0.86074811,0.26350611,0.06729123,0.13925189,0.73649389,0.071960658,412.88351,126.39856,32.278244,66.796318,353.28125,34.518074,0.5,1.0,0,0,0,0,1,0,0,0,1,0,479.67981,0,0,0,479.67981,0,10,0,5,0,0,1.0,2.1881001,25.12409,35.061466,27.844185,115.182,27.047791,0.0,0.0,35.286369,169.81564,58.435635,13.24409,50.848747,28.248404,0.0,17.6544,20.767498,205.10202,125.98409,45.192028,107.64,0.34983629,6.2479277,4.1120138,9.8229351,479.67981,649.55408,63.525864,0.0,0.0,5.6825762000000015,307.91565,67.374138,69.208443,487.64499000000006,4338,55,182
11113053,0,70.73665600000002,4,4,11,1,58,2,37,18,112.25548,1.9354392,0,0,22,0,0,21,0,6,7,0,2,1.3972489,-2.6866503,-0.54677761,0.59574693,2.7332726000000003,-2.8952966,-0.53807992,0.64251065,2.6235404,-2.4013853,-0.39672488,0.74931097,3.0163715,40.461346,9,0.22499999,11,61,6,40,10,0.25,44,0,26.905048,21.206448,13.033015,14.507708,17.490907999999994,12.741387,5.2011237,6.5134200999999985,2,0,0.87694204,17,-1,-0.83454126,-0.46787059,0.06959720700000001,2.7012122000000005,-1.4908023,-0.46240923,0.12026289,2.6513305,-0.55606329,-0.20391323,0.19305076,2.9722967,29.969999,12.668774,6.8402367,23.878027,10.026293,5.3874311,6.470489,13,3,0,2,1.345,-4.8257298,13.413475,1,1,21,0,4,9,2,0,0,3.7686288,-4.7686291,0.073059678,0.11466139,71.518814,81.57504300000002,42.567554,81.763336,0.0,25.899061,0.0,37.495354,26.48587,30.64588,0.0,11.584935,33.784962,54.404575,0.74750429,0.39058,0.20046088,0.25249574,0.60942,0.052034844,372.05185,194.40158,99.774467,125.67353,303.32379,25.899061,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,497.72537,0,0,0,497.72537,0,9,0,4,0,0,0.62162161,-2.3675001,138.17372,36.112175,112.99673,17.233564,2.7567475,25.342184,0.0,103.17428,0.0,149.08958,12.71331,193.93341,39.309704,18.01075,15.028167000000002,0.50074643,154.51105,33.435894,130.14926,194.05,0.32120815,6.321928,3.8674812000000007,10.137079,497.72537,622.13574,97.96936,54.267685,0.0,23.425066,273.21405,81.084595,121.39443,545.5769700000002,4573,59,198
4253851,0,52.630653,7,0,9,0,47,4,26,12,79.730499,1.6963936000000002,0,0,17,0,0,21,0,5,4,0,0,1.7092931,-2.5112424,-0.56482321,0.68235177,2.7696047000000004,-2.7103403,-0.59752774,0.56702012,2.6403244,-2.3198833,-0.42305693,0.80635798,2.9590545,30.813347,5,0.17857143,10,49,1,28,6,0.21428572,37,1,18.84457,14.494409,10.455666,11.438793,12.472764,8.228653,4.393847,5.2876935,4,0,0.78106755,13,0,-0.81905293,-0.42706871,0.14867161,2.7019598,-0.98154879,-0.40237704,-0.0022076131,2.7065725,-0.52611911,-0.21814263,0.23028655,2.9508343,20.727041,9.0,4.2244897,15.780857,6.7721701,3.152102,4.1104097,9,4,1,0,-0.93300003,-2.8889799,9.3824444,0,1,16,1,3,7,1,0,0,2.9485712000000004,-2.9485712000000004,0.07125034200000001,0.13307001,64.061325,53.491459,91.516747,9.395940800000002,30.972517,0.0,0.0,37.495354,14.463444,0.0,17.742489000000006,11.365152,0.13689101,25.806377,0.80844051,0.30021152,0.10466731,0.19155948,0.69978845,0.08689218,288.16675,107.0097,37.308418,68.280937,249.43799,30.972517,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,356.44769,0,0,0,356.44769,0,7,0,3,0,0,0.76923078,0.38808399,76.15567800000002,53.480904,30.405836,87.026939,3.185575,3.185575,0.0,55.93134300000001,6.039821599999999,68.97995,9.3284101,10.999887,142.68518,0.0,48.418667,24.626945000000006,51.64307,39.365837,66.65203100000001,136.45,0.41210872,5.807354900000001,3.4062326,9.117732,356.44769,460.12152,31.611399,0.0,0.0,5.6825762000000015,169.28406,80.420677,77.994736,359.38599,1649,43,136
26751403,0,49.239483,5,0,6,0,43,2,26,17,75.174225,1.7482378,0,0,18,0,2,17,0,1,5,0,0,1.6108272,-2.8222458,-0.6181969,0.6450085,2.9105375,-2.8831735000000003,-0.51622558,0.70742357,2.8699851,-2.6048796000000003,-0.41201293,0.75571167,3.1353791,25.844519,1,0.034482757999999995,6,46,3,29,1,0.034482757999999995,37,0,18.748194,13.639788,10.317472,11.170844,12.307438,8.5265789,6.349024299999999,7.2659864,6,0,0.85940224,11,0,-0.79371357,-0.43845722,0.063119613,2.9911184,-1.0146106,-0.38307536,0.12381422,2.9591591,-0.52953118,-0.23871635,0.18802327,3.2143254,19.322235,7.111111200000002,3.0413222,15.159222,5.5212197,2.3438065,3.2191305,6,2,1,0,-0.093000002,-2.46227,8.6792459,0,1,21,1,4,1,0,0,0,2.4141507,-2.4141507,0.098833397,0.16109616,63.610077,37.836338,26.50021,0.0,46.547409,0.0,0.0,41.91243400000001,0.0,0.0,0.0,23.817272,40.700764,15.535081,0.57295859,0.41140699,0.27003044,0.42704141,0.58859301,0.15701097,169.85905,121.96555,80.053116,126.60052,174.49403,46.547409,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,296.45959,0,0,0,296.45959,0,6,0,4,0,0,0.42307693,0.79119998,53.894768000000006,16.205177,102.76598,0.0,17.643185,0.0,0.0,52.929554,56.605217,32.676975,8.3682604,71.586647,80.69068100000001,39.00953300000001,12.937299,2.7567475,109.53477,16.205177,0.0,94.910004,0.42228913,5.8579812,3.1950412,9.1376276,296.45959,425.10013,40.700764,0.0,0.0,0.0,169.16068,34.357582,67.834602,365.332,1476,52,148
4237603,41,48.213448,4,0,6,0,43,0,21,13,71.918922,1.6725330000000005,0,0,14,0,0,22,0,4,2,0,1,1.5832812,-2.8918505000000003,-0.24377508,0.13733761,2.8316774,-2.9001615000000003,-0.3339,0.123,2.8654308,-2.6213083,0.077739999,0.19119857,3.1076941,37.126553,2,0.08695652300000001,6,45,0,23,2,0.08695652300000001,39,0,14.924439,13.219001,9.3889055,9.855525,9.9857121,9.3054771,4.0808802,4.4142137,0,0,0.77281684,11,0,-0.81274301,-0.38729298,-0.022662392000000003,2.9018502,-0.98186523,-0.38772547,-0.037000000000000005,2.9267154,-0.52637798,-0.088436998,-0.038871638,3.1522872000000004,15.879017,6.2456746,3.6734693,14.668782,5.7456861,3.368629,4.0134392,6,0,1,0,-0.243,-1.75658,8.1981936,0,1,18,1,3,5,0,0,0,1.5996872,-1.5996872,0.12766135,0.15238923,138.22827,12.796158,12.796158,20.72374,15.681574,0.0,0.0,73.44480899999998,0.0,0.0,0.0,43.381676,0.0,0.0,0.8137114000000001,0.36847693,0.13682811,0.18628863,0.63152307,0.049460515,257.98914,116.82648,43.381676,59.063251,200.22589,15.681574,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,317.05237,0,0,0,317.05237,0,6,0,3,0,0,0.47619048,1.1186,3.1243138,83.26130699999999,6.6407428,73.75831600000002,0.0,31.691174,0.0,52.071899,75.473625,1.8990928,8.1562796,48.171688,35.089619,3.1243138,0.0,1.8990928,127.54552,73.75831600000002,38.331917,66.400002,0.48250595,5.523562,3.2406542000000003,8.4730206,317.05237,401.67603,43.381676,0.0,0.0,0.0,232.22401,25.787182,43.381676,310.422,944,33,114
11111413,0,35.143032,0,0,0,3,36,0,12,9,42.793987,1.1887219,0,0,9,0,0,24,0,3,0,0,0,2.2007718,-2.8285053,-0.12506682,0.44465637,2.8373213,-3.4508080000000003,-0.077329911,0.34070924,2.7516344,-2.6320314,-0.07095338400000001,0.28995255,3.0294220000000003,23.596968,4,0.33333334,0,36,0,12,4,0.33333334,36,0,8.811554899999997,8.0960121,6.1044478,6.1044478,5.863703299999999,5.2996597,3.6329932,3.6329932,2,0,0.62895483,8,3,-0.87237477,-0.17936252,0.18493649,2.8061461,-2.2523568,-0.11972744,0.081431285,2.6935437,-0.64572895,-0.10874131,0.01415472,2.9457366,10.083333,5.612245099999999,3.515625,10.083333,5.612245099999999,3.515625,4.7158446,3,8,1,1,0.16699999999999998,0.17528,5.1706724,0,1,6,1,1,6,1,0,0,4.1074939,-1.1074938,0.08450653400000001,0.32572091,77.459114,58.268887,0.0,0.0,0.0,0.0,68.95210300000001,8.701313,0.0,0.0,0.0,0.0,0.0,2.2108686,0.66991872,0.050614901,0.01025486,0.33008125,0.94938511,0.31982639,144.42931000000004,10.912182,2.2108686,71.162971,204.6801,68.95210300000001,0.5,1.0,0,0,0,0,1,0,0,0,1,0,215.59229,0,0,0,215.59229,0,4,0,1,0,0,0.0,-2.2651,83.805122,0.0,7.963937299999999,36.879158,0.0,0.0,0.0,0.0,94.342026,0.0,4.80966,0.0,18.01075,65.794373,7.963937299999999,0.0,94.342026,36.879158,0.0,71.889999,0.65002245,4.5849624,2.7096725,6.8340416,215.59229,277.14551,0.0,0.0,41.167557,41.167557,133.04058999999998,0.0,41.167557,174.312,215,13,52
14745962,42,72.704239,6,0,23,0,59,2,36,22,101.21294,1.7154735,0,0,26,0,0,23,0,5,4,0,1,1.1168627,-2.3639741,-0.6224339,0.61893773,2.3979881,-2.4243383,-0.53877598,0.72872961,2.5261686,-2.0590417000000003,-0.45302606,0.81138629,2.7093983,37.791759000000006,8,0.2,23,63,2,40,10,0.25,38,0,24.907202,20.248903,15.049523,17.380104,17.546846,12.210091,6.9271913,9.6429968,0,0,0.78236455,18,0,-0.81763422,-0.42299193,0.076757409,2.611382,-1.0069702,-0.32751596,0.15124965,2.7312374,-0.49705246,-0.21802744,0.19400546,2.9127865,27.5625,13.375207,7.5675459,20.060234,9.6398411,5.4168048,5.371596299999998,9,2,1,1,4.4850001,-8.1150703,13.835199,0,1,27,0,5,8,4,0,0,3.0152328,-3.0152328,0.078110948,0.10823834,55.682251,92.115875,16.917038,62.796486,25.899061,0.0,0.0,75.737961,93.290039,18.842079,0.0,0.0,27.133842,5.2812943,0.87689531,0.46503508,0.06843026,0.12310471,0.53496492,0.054674443,415.38174,220.28522,32.415134,58.314198,253.41071,25.899061,0.5,1.0,0,0,0,0,1,0,0,0,1,0,473.69592,0,0,0,473.69592,0,9,0,5,0,0,1.0,4.6777,21.999775,81.764175,47.724434,40.217678,3.185575,0.69307917,0.0,217.2317,0.0,99.985489,13.74304,47.724434,57.224884,0.69307917,13.672431,47.048492,230.15779,50.735245,65.54555500000001,107.37,0.33426812,6.321928,3.9798095,10.039917,473.69592,641.09119,50.98343300000001,0.0,0.0,11.365152,311.68829,78.564705,62.348587,501.56699,4588,52,190
11113861,0,47.293446,2,0,12,1,42,0,20,17,56.882969,1.3543564,0,0,17,0,0,22,0,1,2,0,0,1.9104178,-2.6194098,-0.60400414,0.631015,2.6207621,-3.3851957,-0.49932513,0.74589795,2.6180215,-2.4243038,-0.43723068,0.79621679,2.8187883,27.882553,7,0.33333334,12,43,0,21,7,0.33333334,31,0,14.208896,12.081563,10.687716,12.087576,9.8468666,6.9727545,4.9349574999999986,6.7079081999999985,1,0,0.6684140000000001,9,1,-0.8768667,-0.37952298,0.068848833,2.5910900000000003,-2.2474313,-0.26999322,0.15297575,2.6751323,-0.6366930000000001,-0.20495594,0.16869289999999998,2.8256817,16.371881,9.1065092,5.0578513,12.717896,6.9727392,3.8319783,4.4339285,3,2,1,0,3.52774,-3.19786,8.3127174,0,1,12,1,2,7,0,0,0,2.5223172000000003,-1.5223171999999998,0.13735329999999998,0.23077503,42.229744,118.11289,16.917038,0.0,0.0,0.0,17.238026,26.718348,85.784325,0.0,0.0,0.0,0.0,5.0075121,0.928702,0.37662569,0.016049312,0.071298003,0.62337428,0.055248685,289.76236,117.51019,5.0075121,22.245539,194.4977,17.238026,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,312.00787,0,0,0,312.00787,0,5,0,2,0,0,0.44999999,2.4941001,40.010525,0.0,0.0,18.439579,3.185575,68.281059,0.0,158.78867,25.337055,10.486856,8.0249395,0.0,40.010525,0.0,20.141081,0.0,177.65706,18.439579,68.281059,35.07,0.48464775,5.392317299999998,3.0563581,8.373044,312.00787,407.48398,5.0075121,0.0,5.6825762000000015,5.6825762000000015,275.52643,0.0,10.690088,272.36798,834,27,94
11113968,0,28.965137,2,0,6,0,23,2,14,8,47.5126,2.0657651,0,0,8,1,0,9,0,2,2,0,1,2.1427686,-2.6184952,-0.53649962,0.55956125,2.5704265,-2.7681417,-0.4344902,0.72251648,2.5221057,-2.2925384,-0.33555788,0.78934574,2.9021776000000004,18.054863,0,0.0,6,24,0,15,0,0.0,18,0,10.344935,8.984536199999997,4.809401,5.430721299999999,6.4880004,5.9344258000000005,2.3153841,3.0436769,1,0,0.92700326,7,0,-0.88955474,-0.36046001,0.032397609,2.380368,-1.136747,-0.37667859,0.16022989,2.4246995,-0.5078332999999999,-0.17137733,0.21656495,2.6765602000000004,10.515555,3.5387523,2.0204082,10.529496,3.5438254,2.0234709,2.6653354,4,2,1,0,1.462,-2.1103899,5.5132322,0,1,11,1,2,0,0,0,0,0.99839556,-0.99839556,0.3000662,0.38404062,31.398067,38.189823,10.105608,0.0,0.0,4.1846013,0.0,20.873917,60.58453000000001,34.546043,0.0,0.0,0.0,0.13689101,0.97839463,0.58065033,0.0006843880000000001,0.021605358,0.41934964,0.02092097,195.69798,116.14138,0.13689101,4.3214922,83.878098,4.1846013,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,200.01949,0,0,0,200.01949,0,4,0,2,0,0,1.0,1.3898,16.404997,66.18244200000001,10.193884,0.0,0.0,1.5507339,3.5006065000000004,52.929554,0.0,75.23140699999998,5.4858198,48.171688,0.0,17.955732,7.0537477,20.767498,52.929554,0.0,79.115402,58.200001,0.61744827,4.9068904,2.4305341,7.3445406,200.01949,251.01421,32.016521000000004,0.0,0.0,13.757782999999998,121.81978,21.296171,45.774307,232.69099,268,22,76
4237945,0,61.16024,4,0,12,0,52,1,29,19,80.663803,1.551227,0,0,22,0,0,23,0,5,2,0,0,1.2919923,-2.8012803,-0.62187582,0.70501906,2.841136,-2.827987,-0.53807992,0.80591482,2.8379297,-2.5460289,-0.49370095,0.85431087,3.0968046,33.65976,4,0.125,12,55,2,32,6,0.1875,40,1,20.269375,16.173901,13.068549,14.700459,14.083249,9.8399754,6.479597599999999,8.1052847,1,0,0.73323935,16,0,-0.84690297,-0.40038395,0.096795179,2.903301,-1.0121777,-0.30517307,0.16445385,2.9118488,-0.52955067,-0.21605732,0.19305076,3.1480832000000003,22.203125,10.08,5.437518099999999,15.514635,6.945772200000001,3.7082867999999993,3.7159007000000006,7,1,1,0,1.41,-3.1033499,11.023796,0,1,23,1,4,6,0,0,0,2.26565,-2.26565,0.14261554,0.14904934,154.88463000000004,56.631134,0.0,8.619012800000002,0.0,12.949531,17.440542,87.378456,12.254904,0.0,17.742489000000006,13.566921,19.249496,0.13689101,0.84197891,0.37502223,0.08220775400000001,0.15802108,0.62497777,0.075813323,337.51062,150.32916,32.953308,63.34338399999999,250.52484,30.390074,0.5,1.0,0,0,0,0,1,0,0,0,1,0,400.854,0,0,0,400.854,0,8,0,4,0,0,0.65517241,3.1134839,0.0,51.133648,0.0,121.41941,30.233366,0.0,0.0,140.28783,56.605217,26.618963,10.81732,47.724434,54.093513,0.0,22.972897,20.767498,196.89304,83.847054,0.0,89.33000200000002,0.38828552,6.0,3.7284694,9.4007282,400.854,531.1485,50.558907,0.0,0.0,5.6825762000000015,275.19012000000004,50.689579,56.241482,389.45898,2461,45,154
4239700,90,63.511204000000006,2,0,12,1,56,0,28,23,82.564011,1.4743574,0,0,23,0,1,28,0,2,2,0,0,1.3224694,-2.7931647,-0.54245949,0.61536193,2.8959751,-3.4241989,-0.48385215,0.69282717,2.8179467,-2.5539308,-0.43299389,0.72157389,3.1111829,37.986797,5,0.16129032,12,59,1,31,5,0.16129032,46,0,19.562267,16.417332000000002,14.275657,15.700459,13.583249,10.088686,7.1664844,8.9386187,1,0,0.71089143,14,1,-0.88135558,-0.38082701,0.048227705,3.0367572,-2.2504487,-0.28669733,0.15422320000000006,3.0003927000000004,-0.63411105,-0.20452316,0.15661253,3.2419584,21.240376,9.4276857,5.0237813,16.732167999999998,7.3568311,3.8939762,4.396276,4,1,1,0,4.006,-4.2656598,10.965755,0,1,23,1,4,7,0,0,0,2.9144492000000004,-1.9144491,0.11964212,0.18148628,107.15456,107.35473,22.213171,0.0,0.0,12.949531,8.619012800000002,66.422241,49.019615,0.0,0.0,11.908636,13.566921,2.503756,0.87665832,0.35702470000000003,0.069650151,0.12334169,0.64297527,0.053691536,352.16431,143.42117,27.979313,49.547855,258.29102,21.568544,0.5,1.0,0,0,0,0,1,0,0,0,1,0,401.71219,0,0,0,401.71219,0,7,0,4,0,0,0.35714287,2.8118999,14.124202,8.3830976,9.1210184,73.75831600000002,30.233366,35.383869,0.0,141.14548,56.605217,38.64312,10.61872,26.98653,29.084314000000006,9.1210184,11.614578,0.0,216.19026,79.01709699999998,35.383869,33.98,0.39893496,5.954196499999999,3.6272438,9.3063335,401.71219,539.44525,16.070677,0.0,0.0,0.0,344.85449,12.949531,16.070677,383.487,2178,44,150
26750727,44,52.02541,2,0,6,0,48,0,21,16,65.454483,1.3636351,0,0,17,0,0,27,0,3,1,0,0,1.9343523,-2.6419299,-0.090173312,0.093363225,2.6437807,-2.7169113,-0.10588589,0.16588470000000002,2.6847758,-2.3785727000000003,0.070947789,0.31417334,2.9148803,34.73259,4,0.18181819,6,49,1,22,4,0.18181819,42,0,15.405413,13.940124,12.190234,12.706742,9.9692345,7.8616614,5.916502,6.6864114,1,0,0.66391391,11,0,-0.82899415,-0.28763524,-0.11609273,2.7551692,-0.98665482,-0.27181745,-0.037000000000000005,2.8181987,-0.52580047,-0.069707282,0.019875543,3.0143621,17.355370999999998,8.0222225,5.0,14.25571,6.5203123,4.0310826,4.4262705,4,0,1,0,2.8900001,-2.1691699,8.6331987,0,1,13,1,2,6,0,0,0,1.2173893,-1.2173893,0.08124394,0.22188529,153.11795,20.135252,0.0,0.0,0.0,0.0,0.0,134.30577,0.0,10.885262,0.0,5.9023595,5.6825762000000015,0.0,0.96489722,0.47503671,0.035102762,0.035102762,0.52496332,0.0,318.44424,156.77597,11.584935,11.584935,173.2532,0.0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,330.02917,0,0,0,330.02917,0,6,0,2,0,0,0.38095239,3.64201,3.1243138,19.542276,17.687412,36.879158,8.699069999999999,38.268269,0.0,17.643185,37.736813,169.38683,8.8191996,11.218763,36.18539000000001,3.1243138,15.167719,2.7567475,74.248398,39.635902,166.63008,37.720001,0.46827638,5.4594316,3.2292886000000003,8.488846800000001,330.02917,435.93451,16.567839000000006,0.0,0.0,0.0,281.64096,12.601911,16.567839000000006,289.423,955,33,104
4246522,43,77.78813199999998,5,0,11,1,71,1,33,21,110.80717,1.5606643999999998,0,0,24,0,0,38,0,3,5,0,1,1.6735622,-2.7605011000000004,-0.4903452999999999,0.38766497,2.7218492000000003,-3.4900825,-0.51514554,0.45709604,2.5705092,-2.5522089,-0.29941729,0.6366501999999999,2.9253397,55.925865,15,0.44117647,11,72,1,34,16,0.47058824,60,0,24.216969,21.309212,16.596011999999998,17.526733,15.908947,13.039949,6.859354,7.9410534,0,0,0.72801131,20,1,-0.88398653,-0.38186646,-0.066609874,2.7772572,-2.2597868,-0.33815992,0.014497829,2.7342942000000003,-0.63006949,-0.18070337,0.145502,2.9826205000000003,29.231834000000006,15.884297,9.876543,25.820116,13.973717,8.663043,10.933423,8,2,1,0,1.62874,-4.9921498,13.367573000000002,0,1,11,0,2,15,2,0,0,4.1776829,-3.1776829,0.083397336,0.19426161,146.60905,120.61931,32.075111,29.973763,12.949531,12.949531,8.619012800000002,86.051727,37.495354,0.0,0.0,5.6825762000000015,13.566921,23.656422,0.85398543,0.31391519,0.08091665099999999,0.1460146,0.68608481,0.06509794299999999,452.82431,166.453,42.905918,77.423996,363.79532,34.518074,0.5,1.0,0,0,0,0,1,0,0,0,1,0,530.24829,0,0,0,530.24829,0,10,0,2,0,0,1.0,2.3935201,43.134842,46.130157,43.411621,90.991875,8.205568300000001,80.275085,0.0,61.13511999999999,56.605217,127.69846,13.04708,60.57972,38.785305,18.01075,18.692425,8.205568300000001,126.76833,96.250664,190.29518,114.31,0.33706582,6.0874629,4.1155958,9.7523031,530.24829,660.2232700000002,40.26527,0.0,0.0,5.6825762000000015,396.98544,49.998047,45.947845,480.64999000000006,4086,46,156
4238532,0,33.897102000000004,3,0,11,0,30,0,16,8,47.850002,1.595,0,0,11,0,0,14,0,4,1,0,0,1.9964905,-2.4489141,-0.24756634,0.29107907,2.3595684,-2.5384083,-0.27332047,0.3600314000000001,2.4228332000000004,-2.1395638,-0.014178468,0.5659079,2.6596971000000003,21.840899,2,0.11764706,11,31,0,17,2,0.11764706,20,0,11.706742,9.8518028,7.6547008,8.3009653,7.592224099999998,5.029367,2.3720086,3.0629489,0,0,0.73042738,7,0,-0.82638484,-0.33161765,-0.096056856,2.3301551,-0.98090285,-0.29485890000000003,-0.018529212,2.4049487000000003,-0.48750782,-0.089474,0.12455922,2.6016476,12.456747,5.1041665,2.6514049,8.9665155,3.5855012000000004,1.8285457,2.0093405,5,0,1,0,0.60500002,-2.4851999,6.1658792,0,1,11,1,2,2,0,0,0,1.199386,-1.199386,0.13886085,0.2992785,67.93055,17.438864000000002,19.649082,11.190562,0.0,0.0,0.0,96.227638,10.885262,0.0,0.0,11.365152,0.0,5.9023595,0.92822832,0.51698196,0.071771689,0.071771689,0.48301804,0.0,223.32196,124.38041,17.267511,17.267511,116.20905,0.0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,240.58946,0,0,0,240.58946,0,4,0,2,0,0,1.0,1.81444,3.1243138,53.16765600000001,0.0,0.0,8.205568300000001,75.52849599999998,0.0,40.371037,0.0,68.97995,6.1329999000000015,9.7341213,53.16765600000001,3.1243138,8.205568300000001,7.841415400000002,34.85754,0.0,132.44641,55.049999,0.56510133,5.0874629,2.7316740000000004,7.7153034,240.58946,298.81137,22.250414000000006,0.0,0.0,0.0,171.63191,36.742004,22.250414000000006,218.25999,422,23,82
