SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4237946,20,58.49306899999999,5,0,18,0,48,1,29,18,75.650444,1.5760508999999998,0,0,22,0,0,19,0,5,2,0,0,1.2400067,-2.3760917,-0.65088171,0.676099,2.7729733,-2.5004706000000003,-0.55374247,0.7837702,2.8046412,-2.0431197,-0.47977886,0.83786279,3.0332551,30.244932,5,0.15151516,18,52,2,33,5,0.15151516,32,0,19.794317000000003,15.870418,12.765066,14.681434,14.224678,9.4853649,6.0872226,8.1742344,0,0,0.74850136,15,0,-0.79384935,-0.44711819,0.075229049,2.6003990000000003,-1.0009323,-0.34894025,0.16103724,2.6809802000000005,-0.48337841,-0.2166715,0.20672575,2.9012029,20.877869,9.240380300000002,4.3452711,14.294585,6.2336144,2.8993835,3.0726528,7,1,1,0,2.7690001,-5.8923001,10.906508,0,1,26,1,5,5,1,0,0,2.2788174,-2.2788174,0.12251515,0.15265013,54.113255,84.919838,22.018116,11.190562,15.681574,12.949531,0.0,54.167339,73.529427,0.0,5.6825762000000015,11.502043,13.566921,2.503756,0.84466571,0.44483408,0.07620459,0.15533431,0.55516595,0.079129718,305.62109,160.95206000000005,27.57272,56.203827,200.87288,28.631105,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,361.82492,0,0,0,361.82492,0,8,0,5,0,0,1.0,3.8585999,14.124202,59.59734,27.844185,0.0,3.185575,52.169399,0.0,176.00302,37.736813,14.983935999999998,11.14557,23.862217,61.356476,3.1243138,12.410972,27.751259,213.73982,8.0155315,35.383869,79.709999,0.39679351,6.0443940000000005,3.599781,9.4182291,361.82492,514.9315799999998,33.118404,0.0,0.0,5.6825762000000015,260.6171,46.521217,38.80098,385.427,2285,49,160
4245567,82,65.224236,5,0,18,0,54,1,31,22,89.925186,1.6652813000000002,0,0,23,0,0,23,0,3,4,0,1,1.1543674,-2.6871328,-0.62692499,0.7074188,2.6370075,-2.8059046000000003,-0.53807992,0.80591482,2.5304396,-2.4091165,-0.49986199,0.85431087,2.9360836,38.453762,6,0.17647059,18,57,1,34,7,0.20588236,38,0,21.683588,17.715902,13.463737,15.484917,15.020006,11.43428,6.8438582,9.2323132,0,0,0.77149987,19,0,-0.8133256999999999,-0.38781792,0.093348846,2.6223042000000003,-0.99309337,-0.37610573,0.16445385,2.6642947,-0.5113163,-0.21605732,0.19305076,2.9040461,24.134949,11.421457,6.5333333,18.947725,8.8898382,5.0532103,5.4336195,7,1,1,0,1.987,-4.4181499,12.072154,0,1,24,1,4,7,0,0,0,2.3068347,-2.3068347,0.12237504,0.16511936,158.8949,68.246178,0.0,8.619012800000002,0.0,17.134132,0.0,86.64782,24.509808,0.0,0.0,32.016521000000004,19.249496,2.6406472,0.83002907,0.39492986,0.12897612,0.16997094,0.60507011,0.040994816,346.91769,165.06429,53.906666,71.040802,252.89421,17.134132,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,417.9585,0,0,0,417.9585,0,10,0,4,0,0,1.0,2.94557,0.0,89.745316,17.640631,78.731674,33.418941,20.41914,0.0,210.86055,0.0,2.7567475,11.7458,83.03379100000002,18.30409,1.5507339,9.5567245,20.767498,229.72896,83.99045600000002,6.6407428,88.599998,0.36875206,6.0874629,3.9912527,9.5592031,417.9585,567.10315,53.769775,0.0,0.0,5.6825762000000015,316.7181700000001,23.05514,59.452351,437.51999000000006,3286,48,162
4253989,45,39.877102,2,0,12,0,32,2,18,13,51.394062,1.6060644,0,0,14,0,0,14,0,2,1,0,1,1.6372311000000002,-2.3474312000000004,-0.61361122,0.66279066,2.2305934,-2.4010646,-0.52697325,0.80591482,2.3923233,-1.979339,-0.46265581,0.85431087,2.6211812,19.680899,3,0.15789473,12,33,1,19,5,0.2631579,20,0,12.794683,10.829145,8.1961527,9.6733618,8.775188400000001,5.9567957,3.7320509,5.4494896,0,0,0.73709393,12,0,-0.82471621,-0.38328207,0.083079845,2.247154,-1.0349677,-0.29692614,0.16445385,2.4068935,-0.48337778,-0.20851023,0.19305076,2.5912673,14.409972,7.5555553,4.897959200000002,10.610369,5.4540901,3.4839683,3.2149949,3,2,1,0,3.135,-4.5190701,7.6719718,0,1,12,1,2,3,0,0,0,1.2780794,-1.2780794,0.10453834,0.27221403,51.563385,59.64315,48.622536,0.0,0.0,0.0,0.0,73.529427,36.764713,0.0,0.0,0.0,0.27378201,2.503756,0.98982215,0.4143326,0.010177833,0.010177833,0.58566743,0.0,270.1232,113.07167,2.7775381,2.7775381,159.82907,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,272.90076,0,0,0,272.90076,0,6,0,2,0,0,1.0,3.5041001000000005,10.999887,36.306023,0.0,0.0,0.0,35.383869,0.0,158.78867,0.0,55.948952,7.928039999999998,0.0,10.999887,0.0,5.2434282,41.534996,158.78867,0.28452146,80.575897,65.379997,0.52150291,5.2479277,3.3136342000000005,7.9961724,272.90076,350.4913,33.888268,0.0,0.0,11.365152,199.7925,13.166624,45.253418,258.345,706,22,86
4237695,0,49.405033,2,0,5,1,44,0,20,15,66.817642,1.5185828,0,0,15,0,0,24,0,3,1,0,1,1.4377178,-2.898176,-0.35404593,0.49137163,2.8717277,-3.4614010000000004,-0.30713695,0.39726678,2.861542,-2.6685817000000003,-0.18265408,0.54769677,3.1005402,34.094967,3,0.13636364,5,46,1,22,3,0.13636364,40,0,14.001789000000002,13.046082,10.018661,10.432875,9.6682339,8.5232315,4.6011004,4.8998122,0,0,0.72621721,12,1,-0.87865543,-0.34520361,0.057467020999999986,2.9653869,-2.2513757,-0.3044166,0.049573068,2.9397624,-0.63052803,-0.15326907,0.10749324,3.1649837000000005,14.917356,6.405827,3.6213019,13.723168,5.865828,3.3048382000000007,4.0248871,4,1,1,0,1.29,-1.0629801,8.3540974,0,1,17,1,3,6,0,0,0,2.3824661,-1.382466,0.14635667,0.24768899,151.93726999999996,60.507736,13.192325,19.760618,12.949531,0.0,8.619012800000002,17.402626,14.230966,0.0,0.0,0.0,19.249496,0.0,0.87158066,0.16008544,0.060561653,0.12841935,0.83991456,0.067857705,277.03156,50.883087,19.249496,40.818043,266.96649,21.568544,0.5,1.0,0,0,0,0,1,0,0,0,1,0,317.84958,0,0,0,317.84958,0,6,0,3,0,0,0.44999999,1.2169,3.1243138,25.168627,23.862217,73.75831600000002,0.92957383,0.0,0.0,33.030369,75.473625,83.04328199999998,7.9874701,26.98653,19.909843,0.0,0.92957383,0.0,126.94357,79.01709699999998,64.603706,37.639999,0.49991596,5.4594316,3.3673825,8.2948246,317.84958,405.44757,19.249496,0.0,0.0,0.0,260.66025,12.949531,19.249496,294.44299,902,28,106
3715304,67,53.55431,3,0,17,0,40,0,27,17,71.577957,1.789449,0,0,20,1,0,13,0,2,3,0,1,1.4339075,-2.3583341,-0.64122242,0.65426129,2.3947065,-2.4274292,-0.49464098,0.80591482,2.4368336,-1.9917566,-0.45572221,0.86418301,2.7599018,24.043692,4,0.13333334,17,43,3,30,5,0.16666667,23,0,18.802753,15.53577,11.05796,13.104083,13.13103,9.4690657,5.4576125,7.7659864,0,0,0.82955414,12,0,-0.83329284,-0.40519091,0.083476231,2.4949512,-0.99406296,-0.26386139,0.19574341,2.606199,-0.42832956,-0.20358774,0.29532939,2.831392,20.280001,9.212018,4.6094184,15.619989000000002,7.0190682,3.48403,4.060658,5,0,1,1,4.3400002,-7.542270200000001,10.700284,0,1,22,1,4,5,1,0,0,2.0504382,-2.0504382,0.13015844,0.22434399,13.050518,87.443764,4.2653861,21.625143,8.458519,12.949531,0.0,98.03923,73.85237099999998,0.0,0.0,5.6825762000000015,27.133842,2.503756,0.8402043,0.58368754,0.099492148,0.15979573,0.41631249,0.06030358,298.27643,207.21178,35.320175,56.728226,147.79286000000005,21.408051,0.5,1.0,0,0,0,0,1,0,0,0,1,0,355.00464,0,0,0,355.00464,0,6,0,4,0,0,1.0,5.197,3.1243138,11.639474,0.0,17.233564,56.35882900000001,26.292875,3.5006065000000004,196.33827,0.0,76.881683,10.7296,57.231777,16.785529999999998,3.1243138,12.135002,5.513495,196.33827,28.873037,71.368187,62.880001,0.41024774,5.9068904,3.3753986000000005,9.240405099999998,355.00464,478.39435,32.816418,0.0,0.0,0.0,245.33946,67.595428,32.816418,396.854,1823,43,144
11111126,20,38.551067,1,0,6,1,35,1,16,12,48.708565,1.3916733,0,0,13,0,0,19,0,2,1,0,0,1.9431361,-2.639014,-0.43895358,0.52824068,2.8848698,-3.4719272000000005,-0.40162045,0.48520529,2.7506847000000003,-2.4326377,-0.30365133,0.64938605,3.100575,24.070932,0,0.0,6,37,0,18,0,0.0,31,0,11.499636,10.118042,8.723614699999999,9.3449354,7.5375295,5.925117,3.6302624,4.3972301,2,0,0.68470758,7,1,-0.87389988,-0.32240066,-0.0065086428000000005,2.8961964,-2.2588687000000003,-0.28897753,0.071103498,2.8495917,-0.63371718,-0.17017828,0.10537457,3.1091039,11.111111,3.4958384,1.3780422,9.1694679,2.845125,1.1098676,1.6305176,3,2,1,0,1.834,-1.31538,6.3192973,0,1,14,1,3,0,0,0,0,1.9530017,-0.95300174,0.11616813,0.37756553,59.966484,78.616455,10.964937,7.636972,18.943186,0.0,0.0,64.213699,0.0,0.0,0.0,0.0,0.0,7.7675405,0.89234293,0.29011911,0.031306934,0.10765710000000002,0.70988089,0.076350167,221.39854,71.981239,7.7675405,26.710726,176.12804,18.943186,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,248.10928,0,0,0,248.10928,0,4,0,3,0,0,1.0,0.34419999,31.633854,0.0,3.5531414,18.439579,3.185575,65.794373,0.0,52.929554,18.868406,41.326191,6.40205,3.1243138,25.385227,3.1243138,11.982144,2.7567475,71.797958,18.439579,99.120392,27.91,0.58587331,5.1699252,2.4835219,7.7444372,248.10928,320.2944,0.0,0.0,0.0,0.0,198.10747,11.190562,13.566921,219.308,366,30,94
4248720,63,44.209515,6,0,16,0,37,1,25,10,67.617088,1.8274889,0,0,15,0,0,12,0,6,4,0,0,1.2211344,-2.5290089,-0.75992352,0.58126301,2.5714386,-2.591701,-0.68306524,0.66694266,2.5454361,-2.2965245,-0.56028831,0.71341842,2.8228857999999994,21.506483,5,0.17857143,16,40,2,28,5,0.17857143,22,0,17.38854,12.877132,8.4307213,9.5685492,12.147867,7.5111489,4.1809034,5.3914113,0,0,0.85563254,13,0,-0.79039282,-0.48772106,0.060852319,2.4890947,-1.3346938,-0.40178373,0.14425029,2.4898975,-0.51900917,-0.25866774,0.20049685,2.7438405,18.367348,7.934999900000001,3.7040815,12.514809,5.3122444,2.4470975,2.6592689,10,2,1,0,0.70205998,-4.4048300000000005,8.522161500000001,1,1,20,1,4,5,1,0,0,2.2395232000000003,-2.2395232000000003,0.11695371,0.15077028,47.485954,21.478622,17.238026,17.890114,24.140093,25.899061,0.0,54.981644,35.395069,0.0,5.6825762000000015,9.3009624,33.784962,5.9023595,0.66900319,0.48481798,0.16374214,0.33099681,0.51518202,0.16725466,200.15201,145.04758,48.988281,99.027435,154.13187,50.039154,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,299.17944,0,0,0,299.17944,0,7,0,4,0,0,1.0,0.93057001,32.897186,89.217201,0.0,18.439579,59.115578,38.563423,0.0,75.657402,18.868406,2.3279202000000003,8.213239699999999,67.419449,78.69963100000002,0.0,11.391144,7.412587599999998,141.20674,28.957146,0.0,141.24001,0.43513325,5.807354900000001,3.5715275,8.953507400000003,299.17944,397.71628,65.472206,0.0,0.0,17.742489000000006,126.26711,76.433037,83.214691,340.29898,1688,38,136
4239267,41,59.66386,6,0,18,0,50,0,30,18,81.646751,1.632935,0,0,22,0,0,20,0,4,4,0,0,1.3635145,-2.4415724,-0.61778641,0.59952229,2.4403582000000004,-2.4811795,-0.53508651,0.72475928,2.5086513,-2.1261864,-0.42777047,0.79298919,2.7550499,34.510139,6,0.18181819,18,53,2,33,6,0.18181819,33,0,21.087212,16.825108,13.403259,15.267220000000002,14.567213,9.261754,5.2849631,7.326499900000001,0,0,0.75754589,16,0,-0.7962603,-0.45370284,0.0086369086,2.5650785,-0.97590613,-0.35213229,0.14810444,2.6784225,-0.48383746,-0.2094506,0.16331838,2.8575816,23.168043,10.744802,5.6887932,16.400042000000006,7.5080276,3.9387033,4.1043987,8,0,1,0,2.4260001,-5.56005,11.185499,0,1,23,1,4,6,0,0,0,2.4945731,-2.4945731,0.11036524,0.13946688,62.791473,127.82536,13.399102,11.190562,0.0,30.390074,0.0,94.485641,24.509808,0.0,5.6825762000000015,11.365152,16.070677,5.0075121,0.84397662,0.39015239,0.080560952,0.15602338,0.60984761,0.075462431,339.88452,157.12136999999996,32.44334,62.833416,245.59657,30.390074,0.5,1.0,0,0,0,0,1,0,0,0,1,0,402.71793,0,0,0,402.71793,0,8,0,4,0,0,1.0,4.1917,36.123978,41.58659,23.862217,0.0,3.185575,87.553268,0.0,158.35983000000004,0.0,76.966316,11.2258,23.862217,83.356255,3.1243138,23.301632,5.084667700000002,176.79941000000005,8.0155315,104.09375,86.139999,0.37824166,6.0443940000000005,3.6764588,9.5193233,402.71793,533.86334,35.622162,0.0,0.0,0.0,302.07593,50.783943,35.622162,404.42599,2589,49,158
14722164,86,46.16810200000001,4,0,15,0,38,2,24,19,72.60850500000002,1.91075,0,0,16,0,3,14,0,3,1,0,1,1.432144,-2.3626311,-0.51854038,0.58024079,2.4931736,-2.4517329,-0.42862153,0.69443166,2.5414801,-2.1534083,-0.36539441,0.76370358,2.6766446,26.409899,5,0.19230770000000005,16,40,0,26,6,0.23076923,24,0,17.156489999999998,13.539629,9.378315,10.620955,11.421635,8.1236286,4.1564655,5.563896700000001,0,0,0.85929924,13,0,-0.8229692,-0.37537301,0.043201733,2.422683,-0.91272622,-0.29529044,0.25234875,2.5659273,-0.50592226,-0.18099329,0.21060047,2.7172914,18.781065,8.131483099999999,5.25,14.870114,6.3683809999999985,4.079495,3.9457731,4,1,1,0,3.7767601,-5.3842402,8.870532,0,1,16,1,3,5,1,0,0,1.9736631,-1.9736631,0.20938247,0.16996422,50.958759,62.68026,14.951293,21.785637,0.0,0.0,9.0455017,55.51239,44.270424,0.0,35.725906,5.6825762000000015,5.6825762000000015,2.6406472,0.92538488,0.48396605,0.045335606,0.074615143,0.51603395,0.029279536,285.88467,149.51453,14.005799,23.051302,159.42145,9.0455017,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,308.93597,0,0,0,308.93597,0,7,0,3,0,0,1.0,4.76612,10.999887,41.330574,16.785529999999998,20.926258,5.9423227,0.69307917,0.0,109.71855,0.0,132.90289,8.638469699999998,0.0,89.451286,25.238125,11.185751,4.2882738,122.66384,20.926258,65.54555500000001,50.799999,0.43739632,5.7004399,3.5482996,8.8463802,308.93597,411.2281200000001,8.1863317,0.0,0.0,0.0,263.8912,13.166624,19.551485,353.36798,1510,33,126
14724009,20,30.271931,5,0,11,0,26,3,16,7,45.772869,1.7604951000000002,0,0,10,0,0,10,0,4,2,0,0,1.7025446,-2.2844477000000003,-0.6073063,0.62163794,2.2473593,-2.3039732,-0.52385604,0.72894323,2.3876677,-1.9738644,-0.44181621,0.79135501,2.5725012,16.446070000000002,3,0.17647059,11,27,1,17,4,0.23529412,15,0,11.380469,8.5976753,5.8867512,6.8449349,7.792025099999999,4.6014752,2.0713673,2.9663265,0,0,0.79294527,10,0,-0.80919075,-0.42074111,0.046152171,2.1843579,-0.9929859,-0.37675455,0.147084,2.2936471000000003,-0.48337185,-0.2084429,0.18105341,2.4791267,12.456747,6.074380400000001,3.495199,8.1500206,3.8489561,2.1616652000000003,1.960567,6,2,1,0,0.33399999,-1.83557,5.8482332,0,1,11,1,2,3,0,0,0,1.6885114,-1.6885114,0.17357269,0.20604582,31.697208000000003,38.316223,25.502314,17.238026,11.190562,12.949531,0.0,49.019615,0.0,0.0,9.4210396,5.6825762000000015,17.442276,2.6406472,0.77428502,0.38085097,0.11653323,0.22571501,0.61914903,0.10918178,171.19443,84.206154,25.765499,49.905594,136.89386000000002,24.140093,0.5,1.0,0,0,0,0,1,0,0,0,1,0,221.10002000000003,0,0,0,221.10002000000003,0,5,0,2,0,0,1.0,1.0656,10.999887,56.718071,16.663007999999998,0.0,26.190136,35.383869,0.0,87.35826899999998,0.0,8.000175500000001,5.7329898,23.862217,44.448425,16.663007999999998,7.5713482,20.767498,87.35826899999998,5.2587838,35.383869,79.900002,0.56510133,5.0874629,3.094646,7.659782400000001,221.10002000000003,275.19681,25.491716,0.0,0.0,5.6825762000000015,114.05048,48.930611,46.277908,218.216,486,19,78
11113944,0,41.25993,7,2,9,0,33,2,23,6,72.907028,2.2093039,0,1,10,0,0,10,0,5,6,1,0,1.5426675,-2.6334145,-0.57825625,0.62661028,2.7764404,-2.7333195,-0.76095587,0.55624932,2.7208898,-2.370414,-0.40424383,0.75342625,3.0089009,32.646069,1,0.03846154,10,36,0,26,1,0.03846154,26,0,16.353006,13.75412,5.5938582000000014,6.0330157,10.871811,8.740012199999999,1.9082483,2.0749149,4,0,1.1101595,10,-1,-0.80082011,-0.49149916,0.087218277,2.6230464,-1.349,-0.55594957,0.093315259,2.6324322,-0.5232293,-0.22391620000000004,0.25504148,2.8858349,16.467454999999998,5.771564499999998,2.7085257,16.080002,5.6294498,2.6395946,3.93572,11,3,1,1,-1.30594,-3.21047,7.948666999999999,1,1,20,1,4,2,1,0,0,2.3473756000000003,-3.3473756000000003,0.11331649,0.1155412,27.747452000000006,22.606016,65.53538499999999,31.820734,10.324173,18.713068,0.0,43.624847,0.0,0.0,0.0,17.047728,6.651119199999999,51.061512,0.64830112,0.40112627,0.25331157,0.35169888,0.59887373,0.098387294,191.33443,118.38521,74.760361,103.7976,176.74683000000005,29.037241,0.5,1.0,0,0,0,0,1,0,0,0,1,0,295.13202,0,0,0,295.13202,0,5,0,4,0,0,1.0,-1.6616,103.14994,52.25568,44.249096,20.926258,0.0,2.1974497000000004,0.0,20.644976,6.039821599999999,64.467697,7.5208201,69.710678,77.640907,2.1974497000000004,25.44577,6.187367,49.682716,20.926258,62.139778,151.67999,0.46357921,5.7004399,3.1157968,8.770259900000001,295.13202,366.70135,60.34170200000001,31.458273,0.0,17.742489000000006,97.75843,90.068474,91.651108,407.09698,1087,41,134
11110957,0,67.963791,0,0,18,2,58,0,28,26,68.344749,1.1783576999999998,0,0,26,0,0,30,0,2,0,0,0,1.2356045,-2.8115661,-0.64829147,0.69825572,2.8286724,-3.6287172,-0.53807992,0.80591482,2.5088825,-2.6354675,-0.49986199,0.85431087,2.9935539,35.436211,6,0.19354838,18,61,1,31,6,0.19354838,42,0,19.020451,16.427839000000002,15.427838,17.865748999999994,13.898979,10.3961,8.3396578,11.524405,0,0,0.64104176,15,2,-0.87850797,-0.38854775,0.079759173,2.987875,-2.2780311,-0.26386139,0.16445385,2.8856091,-0.64145589,-0.21605732,0.19305076,3.1766067,21.240376,11.4075,6.25,15.735842000000002,8.3502903,4.5359998,4.6928158,2,2,1,0,5.8210001,-5.2958999,11.872865,0,1,25,1,4,8,0,0,0,3.622912200000001,-1.6229123,0.096460089,0.20017636,4.4170794,128.35773999999998,60.180645,0.0,0.0,0.0,17.238026,14.463444,196.07846,0.0,0.0,0.0,0.0,0.0,0.95902884,0.50041407,0.0,0.040971179,0.49958596,0.040971179,403.49738,210.5419,0.0,17.238026,210.1935,17.238026,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,420.73541,0,0,0,420.73541,0,8,0,4,0,0,1.0,2.3683,6.2486277,0.0,0.0,92.197891,9.5567245,0.0,0.0,282.29095,21.625153,0.0,11.65744,6.2486277,0.0,0.0,13.538693,0.0,282.29095,109.84107,0.0,8.880000099999998,0.39893496,5.954196499999999,3.7160821,9.2932987,420.73541,578.02783,0.0,0.0,0.0,0.0,383.56711,0.0,0.0,370.53998,2320,40,142
4253285,0,31.869137,3,0,6,0,27,3,18,8,49.044003,1.8164445,0,0,11,0,0,9,0,3,4,0,0,1.7168880000000002,-2.33917,-0.59042847,0.64763582,2.357043,-2.6507118,-0.55565619,0.74638671,2.3278475,-2.0243154,-0.44144028,0.77602893,2.651289,16.608864,2,0.10526316,6,28,4,19,4,0.21052632,18,0,12.957819,9.0970945,5.9641018,7.1293921000000005,8.647867199999999,5.0086546,2.4493587000000003,3.5580783,0,0,0.84005809,11,0,-0.7946896,-0.45957908,0.10492283,2.1907687,-1.1791251,-0.36672604,0.18514256,2.2123117000000003,-0.42301241,-0.22534697,0.18020396,2.4656792000000003,14.409972,6.963200099999999,4.5659928,9.1190414,4.2742662000000005,2.7398469,2.1654005,7,3,1,0,0.22,-2.4603200000000003,6.1739259,0,1,12,1,2,2,0,0,0,2.1342585,-2.1342585,0.1734727,0.14634132,16.745916,34.050835,6.6995511,25.857038,0.0,12.949531,36.640053,24.509808,36.764713,0.0,0.0,27.133842,16.34446,0.13689101,0.60810769,0.4410232,0.18338607,0.39189228,0.55897677,0.20850623,144.62785,104.88971,43.615192,93.204773,132.94293000000002,49.589584,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,237.83264,0,0,0,237.83264,0,6,0,2,0,0,1.0,0.4558,65.032143,17.405376,23.862217,0.0,0.0,2.7567475,0.0,105.43027,0.0,52.967861,6.0359101,71.586647,10.999887,54.032253,8.000175500000001,0.0,105.43027,17.405376,0.0,96.529999,0.52150291,5.2479277,3.204365,8.0134811,237.83264,294.27728,40.700764,0.0,0.0,17.047728,114.50005,52.093342,57.748489,247.20999,673,23,88
17384907,84,70.745377,3,0,12,0,63,2,31,23,90.472229,1.4360671,0,0,25,0,0,32,0,2,4,0,0,1.5634952,-2.5993905,-0.54410839,0.59552056,2.921989,-2.7197549,-0.45927554,0.68454301,2.9870481,-2.3459148,-0.40669313,0.7275753,3.1678476000000004,42.050625,10,0.30303031,12,65,2,33,13,0.39393941,51,0,22.269375,18.466974,15.833981,17.440947,14.952544,10.742306,8.002106699999999,9.9577436,4,0,0.70313656,17,0,-0.83522868,-0.39179564,0.06576879299999999,2.8868186,-1.1625215,-0.26386139,0.1452805,2.9419467,-0.51750588,-0.21605732,0.16627371,3.1282196,25.619835,12.459259,6.7566791,19.791666,9.5367289,5.1369939,6.088636900000001,6,2,1,0,4.092,-4.47967,12.246096,0,1,15,1,3,10,0,0,0,2.6828356,-2.6828356,0.13473076,0.14210308,80.84384200000002,118.35627,0.0,17.238026,12.949531,0.0,19.199511,13.118393,160.04439,0.0,0.0,13.566921,16.070677,2.7775381,0.85783982,0.45265019,0.071373023,0.14216015,0.54734981,0.070787124,389.60092,205.57793,32.415134,64.564178,248.58717,32.14904,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,454.1651,0,0,0,454.1651,0,9,0,3,0,0,0.51612902,4.4408998,36.0215,12.57542,45.861992,39.365837,15.192742,35.383869,0.0,176.43184,22.850374,111.44051,11.95254,69.724205,0.0,44.843094,10.353119,0.0,216.2265,51.941257,102.0359,76.660004,0.36097246,6.0443940000000005,3.7514701,9.6239729,454.1651,603.78174,29.637598,0.0,0.0,11.365152,348.31894,34.652798,41.00275,424.54099,2946,44,156
17406653,0,58.16748000000001,7,0,18,0,48,1,31,18,80.219177,1.6712328,0,0,22,0,0,17,0,3,6,0,0,1.1689728,-2.2692637,-0.65455019,0.64221901,2.3537514,-2.3583357000000005,-0.5779291999999999,0.75964171,2.4661043,-1.9787748,-0.46585754,0.81801766,2.6231945,30.14452,6,0.17647059,18,51,3,34,8,0.23529412,30,0,21.631182,16.401876,12.55796,14.681434,15.135362,9.1714306,5.50876,7.8240647,0,0,0.79442209,18,0,-0.79810792,-0.45387632,0.056751829,2.4317391,-1.1319902,-0.39962989,0.15712732,2.5448852000000004,-0.49705401,-0.21818441,0.17514721,2.7190967,24.134949,11.92344,6.5333333,16.799364,8.1908817,4.444931,4.4387612,9,1,1,0,3.5027399,-4.39955,11.159841,0,1,23,1,4,6,1,0,0,2.7368584,-2.7368584,0.10922272,0.12616806,60.69802900000001,87.20063,33.834076,29.820286,0.0,27.65803,0.0,87.992867,12.254904,0.0,9.4210396,3.8753545,35.320175,7.5112681,0.8120138000000001,0.39530051,0.11806969,0.18798618,0.60469949,0.069916487,321.2218299999999,156.37561000000005,46.706799,74.36483,239.21106,27.65803,0.5,1.0,0,0,0,0,1,0,0,0,1,0,395.58667,0,0,0,395.58667,0,9,0,4,0,0,1.0,2.802,61.887779,29.789778,17.214357,22.984112,57.281158,52.046875,0.0,175.57419,0.0,20.973713,10.98147,47.724434,77.44809000000002,17.888229,30.530437,0.0,175.57419,35.988361,52.598225,108.34,0.36875206,6.0874629,3.9547033,9.5739946,395.58667,527.9221200000002,49.748726,0.0,0.0,9.4210396,243.18509,78.769745,59.16976500000001,419.39301,3243,46,160
