SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4252455,0,29.838722,2,2,9,1,26,2,15,9,44.183517,1.699366,0,0,10,0,0,11,0,3,2,0,0,1.8897928,-2.5117786,-0.55773145,0.59476519,2.5568399,-3.3102374,-0.4919239,0.62336063,2.4067283,-2.3218148,-0.40727749,0.74766737,2.7576096000000003,13.281277,3,0.1875,10,27,1,16,3,0.1875,16,0,10.836499,8.0646753,5.5938582000000014,6.4222851,7.1815405,4.6415372,3.1278272,4.1329932000000005,1,0,0.78482336,8,0,-0.85144597,-0.39765784,0.15347239,2.3788629,-2.2350267999999995,-0.40013435,0.10735982,2.3906958,-0.64071125,-0.19102186,0.16966617,2.6394205000000004,11.484375,4.8884295999999985,2.5714285,8.1436863,3.3723681000000005,1.7341468,1.8309004,5,4,1,0,0.986,-1.7788099999999998,5.5592561,0,1,10,1,2,3,0,0,0,2.1006751,-2.1006751,0.16444992,0.25891715,26.140177,38.469593,7.411346400000001,8.619012800000002,0.0,0.0,25.857038,12.254904,36.764713,0.0,9.4210396,0.0,3.8753545,28.239277,0.7058059,0.45954913,0.16297503,0.2941941,0.54045087,0.13121906,139.08078,90.555283,32.114632,57.97166800000001,106.49717,25.857038,0.5,1.0,0,0,0,0,1,0,0,0,1,0,197.05246,0,0,0,197.05246,0,4,0,2,0,0,0.0,-1.53423,75.580528,18.127016,44.507191,0.0,2.7567475,18.868406,0.0,75.28984100000002,0.0,0.0,5.148079900000001,66.545563,16.663007999999998,49.56019600000001,6.7387161,4.7171016,89.441139,1.4640081,0.0,96.449997,0.59002918,5.0,2.801687,7.5043349,197.05246,261.48175,27.133842,27.133842,17.742489000000006,17.742489000000006,101.34966,14.708499,63.71841,205.217,369,20,76
4240306,41,59.826653,5,0,18,0,50,1,29,18,78.23700699999998,1.5647402,0,0,22,0,0,21,0,5,2,0,0,1.4940459,-2.4582342999999995,-0.6277439,0.64494395,2.4331963,-2.505676,-0.56894791,0.74571788,2.5050778,-2.1757047000000003,-0.44981009,0.81372809,2.7521462000000003,32.431346999999995,6,0.1875,18,53,2,32,6,0.1875,33,0,20.216969,16.293067999999998,13.187716,15.104083,14.190203,9.3911104,5.8313861,7.973092999999999,0,0,0.73264509,12,0,-0.80199164,-0.43366128,0.070887141,2.6248853,-0.9827559,-0.35302904,0.15705629999999998,2.7145159,-0.50684357,-0.20942344,0.18923472,2.9266632,22.203125,10.543388,5.2577777,15.201956,7.1126312999999985,3.5082541,3.7284796,7,1,1,0,2.51,-5.6111698,11.134973,0,1,23,1,4,6,0,0,0,2.3534770000000003,-2.3534770000000003,0.11864862,0.14782509,61.725452,102.37755,22.018116,11.190562,15.681574,12.949531,0.0,26.718348,104.53201,0.0,5.6825762000000015,11.365152,13.703812,2.503756,0.85605311,0.42132491,0.070618086,0.14394686,0.57867509,0.073328778,334.2446,164.50565,27.57272,56.203827,225.94278,28.631105,0.5,1.0,0,0,0,0,1,0,0,0,1,0,390.44843,0,0,0,390.44843,0,6,0,4,0,0,1.0,3.8510001,14.124202,59.59734,23.862217,18.439579,6.37115,52.169399,0.0,176.00302,0.0,63.992783,11.32237,23.862217,61.356476,3.1243138,11.614578,24.994511,194.4426,26.455109000000004,68.709885,79.709999,0.38828552,6.0,3.3998767999999995,9.458952900000002,390.44843,528.8277,33.118404,0.0,0.0,5.6825762000000015,287.81699,46.521217,38.80098,387.44299,2162,48,152
4238118,84,43.604275,3,0,12,0,38,2,20,12,57.759235,1.51998,0,0,15,0,0,18,0,4,1,0,0,1.8200343,-2.5271213,-0.52446252,0.53585178,2.4670041,-2.7191417,-0.48772931,0.63560158,2.4601592999999995,-2.2400167,-0.36849841,0.68949074,2.748477,24.595726000000006,5,0.23809524,12,39,1,21,6,0.2857143,26,0,14.372032999999998,11.68099,9.378315,10.543606,9.6815405,6.5254598,4.1160254,5.3794456,0,0,0.70844316,11,0,-0.83853137,-0.38949698,0.06788379,2.4480145,-1.1619073999999998,-0.3303684,0.12398678,2.5469357999999995,-0.50050002,-0.20246235,0.16087709,2.7428303,16.371881,8.444444699999998,5.0578513,11.233049,5.667790900000001,3.3402965,3.1833289,5,2,1,0,1.0880001,-3.4756899,7.942708500000001,0,1,12,1,2,5,0,0,0,1.6923009999999998,-1.6923009999999998,0.12876195,0.20974234,106.74063999999998,21.326929,45.31189000000001,8.619012800000002,12.949531,0.0,0.0,23.164757,49.019615,0.0,0.0,11.365152,13.703812,0.13689101,0.86948204,0.33314228,0.086221546,0.13051794,0.66685772,0.044296399000000014,254.18285,97.390228,25.205854,38.155388,194.948,12.949531,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,292.3382299999999,0,0,0,292.3382299999999,0,6,0,2,0,0,1.0,2.00002,18.01075,56.84059499999999,23.862217,36.879158,3.185575,0.0,0.0,110.94377,0.0,68.97995,7.93784,23.862217,33.57106,18.01075,3.185575,26.70982,104.57262,42.137939,66.65203100000001,66.910004,0.48464775,5.392317299999998,3.2676001,8.3353167,292.3382299999999,381.59164,24.932074,0.0,0.0,11.365152,189.57501,48.930611,36.297226,270.336,881,27,96
17412099,41,49.097069,2,0,12,0,43,1,24,17,70.37700699999998,1.6366745,0,0,17,0,0,19,0,3,4,0,0,1.8278247,-2.5531013,-0.60587436,0.61448216,2.4936903,-2.6595976,-0.53807992,0.72804636,2.4771933999999995,-2.2549994,-0.41783014,0.7923094,2.7916157000000004,27.540934000000004,7,0.28,12,44,2,25,8,0.31999999,30,0,17.526733,13.560436,10.533015,11.957819,11.545244,7.4706917,4.7093778,6.3981781,0,0,0.75553888,13,0,-0.82559502,-0.4183287000000001,0.060231965,2.5192149,-1.0143002,-0.30164176,0.14643969,2.5960336,-0.50744921,-0.21605732,0.1767,2.7986467,20.313601,10.222222,6.046401,14.373448000000002,7.1148119,4.1586242,4.2610159,7,1,1,0,2.869,-4.4765401,9.0257683,1,1,12,1,2,7,0,0,0,2.0730343,-2.0730343,0.1320356,0.16673471,90.726273,79.369926,8.458519,8.619012800000002,12.949531,6.6995511,0.0,36.764713,55.51239,0.0,0.0,0.0,47.497971,2.6406472,0.80017185,0.40778926,0.14356554,0.19982818,0.59221077,0.056262642,279.45084,142.41571000000005,50.138615,69.787697,206.82281,19.649082,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,349.23853,0,0,0,349.23853,0,7,0,2,0,0,1.0,3.0683999,14.124202,30.35515,23.862217,87.814163,0.0,35.383869,0.0,141.14548,0.0,46.839687,9.2607098,30.947832,10.999887,54.059322,5.2434282,26.280993,141.14548,42.137939,68.709885,87.389999,0.42571631,5.643856,3.486902,8.866539999999997,349.23853,435.92197,16.070677,0.0,0.0,5.6825762000000015,264.71906,46.880581,21.753254,329.35599,1469,35,116
4239899,0,58.91486,4,0,18,0,49,0,29,19,78.965088,1.6115323,0,0,22,0,1,20,0,5,1,0,0,1.4610662,-2.5158343,-0.64082086,0.69730002,2.4938073,-2.6137371,-0.53807992,0.80591482,2.4756191000000003,-2.226125,-0.49986199,0.85431087,2.7927287,31.945141,5,0.15625,18,52,2,32,5,0.15625,32,0,20.380104,16.209997,13.187716,15.104083,14.024878,9.275094,5.6242795,7.7659864,0,0,0.74472344,13,0,-0.81311196,-0.39858705,0.07927700900000001,2.6420481,-1.0038288,-0.31762734,0.16445385,2.6919842000000003,-0.50024956,-0.21605732,0.19305076,2.9368858,22.203125,10.08,5.2577777,15.094748,6.750074400000001,3.4817157,3.5134716,6,0,1,0,2.6849999,-5.7209802000000005,10.998756,0,1,23,1,4,5,0,0,0,2.1855457,-2.1855457,0.12763411,0.13241333,58.054726,59.399776,22.419949,11.190562,15.681574,12.949531,0.0,106.40685,61.27452099999999,0.0,5.6825762000000015,23.273788,13.566921,0.0,0.83208084,0.53912348,0.094487399,0.16791917,0.46087652,0.073431775,324.42896,210.20465,36.84071,65.471817,179.69612,28.631105,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,389.90076,0,0,0,389.90076,0,7,0,4,0,0,1.0,3.3917699,6.2486277,41.58659,32.983234,18.439579,6.37115,101.44831,0.0,176.00302,0.0,21.943874,11.1455,23.862217,65.316704,15.369646,6.37115,6.9837604,194.87141,26.455109000000004,65.794373,61.689999,0.38828552,6.0,3.449157,9.451129,389.90076,522.92432,30.614649,0.0,0.0,0.0,298.52899,46.521217,30.614649,389.43399,2206,48,154
4239466,41,44.030689,3,0,15,0,37,1,21,13,56.749775,1.5337777,0,0,16,0,0,16,0,4,1,0,0,1.4507473,-2.3109281000000004,-0.5431807,0.57599157,2.7504492000000003,-2.3691657000000004,-0.46541438,0.65922338,2.7988894,-1.9939075,-0.34675324,0.75025511,3.0134788,22.707312,3,0.125,16,40,0,24,3,0.125,24,0,14.396976,12.050854,9.8009653,10.861443,10.220346,7.1671219,5.0545306,6.2708569,0,0,0.73820674,9,0,-0.80353981,-0.37759712,0.011476628,2.5153785,-0.97784501,-0.31363299,0.14272815,2.6474094,-0.48750859,-0.19140583,0.17004612,2.8138971,14.583332999999998,5.8938775,2.6988754,10.496153,4.1661372000000005,1.8813343,2.0823054,5,1,1,0,2.425,-4.49403,8.0582848,0,1,19,1,4,3,0,0,0,1.4032905,-1.4032905,0.10128236,0.25586629,54.482285,26.195261,53.770409,0.0,0.0,0.0,0.0,81.616325,23.140165,0.0,0.0,11.365152,0.13689101,5.9023595,0.93217534,0.47605878,0.067824639,0.067824639,0.52394122,0.0,239.20445,122.1609,17.404401999999994,17.404401999999994,134.44795,0.0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,256.60886,0,0,0,256.60886,0,5,0,4,0,0,1.0,3.47594,0.0,71.17840600000002,3.9819686,0.0,8.205568300000001,9.7341213,0.0,80.803337,37.736813,68.97995,8.1153698,9.7341213,53.16765600000001,0.0,12.187537,31.426922,107.4519,0.0,66.65203100000001,63.84,0.49641782,5.5849624,3.0667875,8.5045319,256.60886,379.74591,22.250414000000006,0.0,0.0,5.6825762000000015,164.58365,50.341961,27.932989000000006,280.33099,892,33,118
4249976,41,62.928032,4,0,12,0,54,2,30,20,95.73127,1.7728012999999998,0,0,21,0,1,24,0,3,4,0,1,1.6002094999999998,-2.7584167,-0.54581982,0.60113198,2.7292821,-2.8149066,-0.43672749,0.68723619,2.7173331000000003,-2.4929245,-0.40626031,0.7377423000000001,3.0066314,37.81197,6,0.1875,12,56,2,32,7,0.21875,42,0,21.88854,17.414602,12.654336,14.104083,14.234419,11.159672,6.981216000000001,8.7146749,0,0,0.79860961,15,0,-0.82338375,-0.39845809,0.061463214,2.7484994,-1.3705686,-0.37824562,0.15382335,2.762645,-0.51922923,-0.20603807,0.16531204,3.0112088,24.638672,10.744802,5.880000099999998,19.805136,8.5680151,4.6622309999999985,5.6563568,7,3,1,0,1.812,-4.82652,11.390244,0,1,18,1,3,7,0,0,0,2.5663915,-2.5663915,0.12387981,0.14401808,78.72910300000002,42.112606,0.0,25.857038,21.970377,12.949531,4.1846013,91.461838,55.51239,0.0,11.908636,32.016521000000004,27.133842,6.7880106,0.74418747,0.54751056,0.16058071,0.25581253,0.45248947,0.095231794,305.5816,224.82124,65.938377,105.04288,185.80325,39.104507,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,410.62451,0,0,0,410.62451,0,8,0,3,0,0,1.0,2.52637,32.897186,78.21856700000002,39.623978,36.879158,34.644161,20.41914,0.0,123.50229,37.736813,51.042877,11.08504,95.896118,16.478673999999998,15.082548,6.37115,53.664684,180.10751000000005,47.396725,39.966759,109.57,0.37005648,6.0,3.6753054,9.5161695,410.62451,542.82343,59.150364,0.0,0.0,23.425066,266.53165,36.004669,82.57543199999998,433.504,2590,51,156
17385173,84,94.383339,4,0,22,0,81,0,44,30,120.98851,1.4936851999999998,0,0,35,0,0,37,0,3,6,0,0,1.3439929,-2.5820763,-0.56514609,0.55176628,2.8629775,-2.7136219,-0.45947605,0.62585741,2.818455,-2.3494968,-0.39311925,0.71755636,3.1090064,55.01065799999999,10,0.20408164,22,86,3,49,11,0.22448979,61,0,31.172632,25.702461,21.911331,24.319262,21.171108,14.75176,9.8614788,12.798645,3,0,0.73024058,16,0,-0.85550487,-0.40211239,0.029397415,3.2197211,-0.97679305,-0.29465997,0.11801983,3.2339156000000004,-0.530285,-0.20477074,0.16129048,3.4752052000000004,33.884215999999995,14.233815,6.43681,25.320118,10.559566,4.751286,6.0765791,9,0,1,1,4.224,-6.34198,16.760379999999998,0,1,30,0,6,8,4,0,0,3.5315506,-3.5315506,0.081783898,0.13111651,199.78598,106.95856,23.61659,0.0,0.0,40.607563,0.0,117.6504,61.27452099999999,0.0,0.0,0.0,40.700764,7.5112681,0.85149848,0.37976059,0.080607884,0.14850152,0.62023944,0.067893624,509.28604,227.13695,48.212032,88.81959499999998,370.96869,40.607563,0.5,1.0,0,0,0,0,1,0,0,0,1,0,598.10565,0,0,0,598.10565,0,8,0,6,0,0,0.5,4.9809599,10.999887,26.410751,34.862103000000005,18.439579,78.103088,183.80627,4.4107962,211.71822000000003,0.0,57.009022,16.406,92.09388,19.147608,4.4107962,35.622086,0.0,267.89459,36.70261,169.88812,94.220001,0.28902414,6.6147099,3.6857316,10.688152,598.10565,815.75311,43.204517,0.0,0.0,0.0,463.3425,62.532112,43.204517,595.69598,6155,80,244
4242675,83,52.897446,4,0,11,0,46,0,24,15,76.489487,1.6628148999999997,0,0,17,0,0,22,0,2,4,0,1,2.2724319,-2.6082206,-0.38482115,0.071246855,2.6071947,-2.4862478,-0.3339,0.12787528,2.7360826,-2.3690567,0.077739999,0.19830698,2.8537407000000004,35.380554,3,0.12,11,47,1,25,5,0.2,35,0,18.284092,15.561566,11.809402,12.792529,10.941413,9.0293045,5.3213673,6.5317106,0,0,0.76974493,10,0,-0.85682625,-0.35984379,-0.12696461,2.7099366000000003,-0.91286898,-0.26386139,-0.037000000000000005,2.7715061000000003,-0.52288014,-0.082259998,-0.017205367,2.9549797000000004,20.313601,7.318869099999999,4.4114585,17.079437,6.104517,3.6583414,4.3442383,6,0,1,0,2.8360000000000003,-4.1132002,9.3918581,0,1,11,1,2,4,0,0,0,2.2310216,-2.2310216,0.14855543,0.20896989,120.03443,17.061544,0.0,6.6995511,0.0,31.842632,4.1846013,120.45673,6.512799299999998,0.0,9.4210396,0.0,16.070677,32.016521000000004,0.76910704,0.50638896,0.1319987,0.23089297,0.49361104,0.098894261,280.1861,184.47777,48.0872,84.11443299999998,179.82277,36.027233,0.5,1.0,0,0,0,0,1,0,0,0,1,0,364.30054,0,0,0,364.30054,0,5,0,2,0,0,1.0,3.3245398999999995,10.999887,74.356728,30.741484000000003,0.0,5.9423227,3.1014678,0.0,70.572739,0.0,204.77069,9.0016804,72.033905,29.439466,3.1014678,10.756924,0.0,70.572739,7.7454643,206.83536,78.260002,0.42571631,5.643856,3.0984769,8.918399800000003,364.30054,455.26639000000006,55.004482,0.0,0.0,0.0,256.96198,36.674587,55.004482,350.439,1220,40,128
17385261,64,99.043343,5,0,23,0,83,0,46,33,129.99653999999998,1.5662233,0,0,36,0,0,37,0,3,6,0,1,1.3102667,-2.5820961,-0.55792099,0.58450168,2.8628225,-2.7136493,-0.48897308,0.67688262,2.8183947,-2.3494282,-0.43268162,0.74570179,3.1090207000000003,57.654659,10,0.19607843,23,88,3,51,11,0.21568628,62,0,32.802391,27.159258,22.143381,24.863232,21.950581,17.068255999999998,10.361479,13.721294,3,0,0.75086486,17,0,-0.8875226999999999,-0.40325385,0.058751713,3.2305562,-0.97679234,-0.30622226,0.13814536,3.2443051,-0.5302698,-0.20794904,0.16765602,3.4892547,35.813148,14.693877,7.0068178,27.599894,11.254649,5.343987,6.7527633,9,0,1,1,4.5739999000000005,-6.3673301,17.773909,0,1,31,0,6,8,3,0,0,3.9954157,-3.9954157,0.072288848,0.11831792,199.69431,85.307716,19.495708,20.72374,0.0,44.792164,0.0,76.601448,98.03923,6.512799299999998,0.0,0.0,40.700764,34.520278999999995,0.80840445,0.40929019,0.12008695,0.19159558,0.59070981,0.071508639,506.37494,256.37451,75.221039,120.01321000000002,370.01364,44.792164,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,626.38818,0,0,0,626.38818,0,9,0,6,0,0,0.54347825,4.4744401,0.0,74.58244300000001,41.741371,18.439579,70.39102199999998,172.15697,4.4107962,264.64777000000004,0.0,18.439579,17.361481,130.75822,8.1477203,5.9615302,22.666592,0.0,320.82416,36.70261,139.74868999999998,105.99,0.2787188,6.6724253,3.8215499,10.80228,626.38818,852.0481,72.717285,0.0,0.0,0.0,475.02023,49.624115,72.717285,639.77301,7140,85,256
17411107,41,38.874931,1,0,16,0,29,1,19,15,47.058807,1.6227175,0,1,15,0,1,10,0,2,0,0,0,1.8136703,-2.2569981,-0.62156034,0.66239685,2.2396216,-2.3263164,-0.50175309,0.7824679,2.4432697,-1.9041973,-0.46669137,0.83669198,2.597858,14.085070000000002,1,0.047619049,17,31,0,21,1,0.047619049,14,0,13.405413,11.485291,8.1188021,9.6983061,9.1815405,6.561552000000002,4.6547008000000005,6.6329932000000005,0,0,0.89698243,8,0,-0.78693122,-0.42578754,0.072736278,2.4042854,-1.3347685,-0.25344795,0.23513037,2.5965173,-0.40940505,-0.20540586,0.2733129,2.7445722000000004,13.959184,5.7800002,2.6122448,10.670375,4.3468589999999985,1.9396466,2.4411902000000003,2,2,1,0,4.9369998,-6.15977,7.7593474,1,1,17,1,3,1,0,0,0,1.191946,-1.191946,0.11211197,0.2401564,2.2085397,36.33162700000001,44.192654,0.0,0.0,0.0,0.0,60.29683299999999,85.784325,0.0,0.0,17.591210999999998,6.651119199999999,0.0,0.90420181,0.67306554,0.095798165,0.095798165,0.32693443,0.0,228.81398,170.32349,24.242331,24.242331,82.73281899999998,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,253.0563,0,0,0,253.0563,0,4,0,3,0,0,1.0,4.3856001,32.897186,16.785529999999998,9.1210184,0.0,0.0,2.626277,0.0,152.66255,0.0,63.242126,7.9249401,0.0,31.745644,11.747295,0.0,13.844998,174.04266,0.0,45.954094,38.91,0.51875818,5.392317299999998,2.7959247000000005,8.2385836,253.0563,353.58664,5.6825762000000015,0.0,0.0,17.742489000000006,199.85645,17.933783,23.425066,317.16098,628,33,102
4239311,0,38.42593,4,0,12,0,32,0,22,12,61.477749,1.9211797,0,0,14,0,2,10,0,4,2,0,0,1.7070886000000003,-2.3816774,-0.67699617,0.60754234,2.3861129,-2.5137613,-0.43848726,0.8446640999999999,2.3879547000000003,-2.0616722,-0.46117148,0.81129026,2.7082503,22.152069,2,0.083333336,12,34,2,24,2,0.083333336,20,0,15.853006,11.670681,8.3094015,9.4472294,10.490402,6.235847,2.770726,3.857738,0,0,0.85707647,11,0,-0.80417567,-0.44710019,0.010671701,2.4039741,-1.0023791,-0.40094966,0.25883359,2.4502265,-0.48401442,-0.20365889,0.18214771,2.6967804,16.84375,6.8571429,3.4404707,11.535605,4.6035080000000015,2.2764740000000003,2.4138296,6,0,1,0,1.114,-4.3095598,7.4727459,0,1,17,1,3,2,0,0,0,1.9542805,-1.9542805,0.14260808,0.16192125,75.495949,46.603619,31.440794,11.190562,0.0,30.390074,0.0,24.509808,0.0,0.0,5.6825762000000015,35.182423,13.566921,2.503756,0.70479727,0.29448792,0.18531927,0.2952027,0.70551211,0.10988343,194.92331,81.445488,51.253101,81.643173,195.121,30.390074,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,276.56647000000004,0,0,0,276.56647000000004,0,6,0,3,0,0,1.0,1.8606,14.124202,41.58659,42.104252,0.0,3.185575,85.066582,0.0,70.143913,0.0,39.390667,7.454899799999999,23.862217,91.276703,21.36635,7.5713482,5.084667700000002,70.143913,8.0155315,68.281059,67.68,0.46637034,5.5849624,3.1742357999999995,8.631705300000002,276.56647000000004,354.99283,30.614649,0.0,0.0,0.0,188.04993,50.783943,30.614649,304.25598,1010,38,118
4248275,43,64.546616,5,0,11,0,55,1,29,20,93.715149,1.7039118000000002,0,0,20,0,0,26,0,2,5,0,2,1.5829517,-2.7595558,-0.5128020000000001,0.45522246,2.7284281000000004,-2.8092818,-0.45027465,0.58504266,2.7250717,-2.4918869,-0.31692600000000004,0.65611219,3.0101812000000003,44.609383,8,0.25806451,11,57,1,31,9,0.29032257,45,0,20.85516,18.222038,12.784093,13.949383,13.951056,12.014513,6.2127609,7.4386182,1,1,0.79883724,14,0,-0.80872589,-0.39725378,0.01526056,2.7565746,-1.0007081,-0.39934173,0.11916749,2.805939,-0.52121741,-0.19815941,0.13573414,3.029002,23.658689000000006,11.039481,6.0357141,21.781248,10.132283,5.5272117,7.610129799999998,7,1,1,0,2.402,-4.3239198,11.60632,0,1,17,1,3,9,0,0,0,2.3468716,-2.3468716,0.10667057,0.14695981,103.79901,91.907654,0.0,8.619012800000002,19.110193,19.760618,0.0,96.153702,20.956217,14.230966,0.0,32.016521000000004,13.566921,5.1444035,0.78931111,0.42812985,0.11928519999999998,0.21068889,0.57187015,0.091403693,335.66656,182.06874,50.727848,89.598656,243.19649,38.870811,0.5,1.0,0,0,0,0,1,0,0,0,1,0,425.26523,0,0,0,425.26523,0,7,0,3,0,0,1.0,3.5848998999999995,21.999775,72.959785,30.502958000000003,78.731674,4.4107962,0.0,0.0,104.03193,37.736813,111.17332,11.32115,72.033905,23.518337,4.4107962,10.486856,20.767498,141.76873999999995,83.99045600000002,104.57046,84.940002,0.3796615,5.954196499999999,3.601135,9.429608300000002,425.26523,549.00916,50.590958,0.0,0.0,5.6825762000000015,323.7233,23.05514,56.27353299999999,438.569,2361,45,148
4253784,0,18.442345,0,4,0,1,18,0,10,3,31.449009000000004,1.7471671999999998,0,0,5,0,0,8,0,1,4,0,0,2.9286928,-2.581794,-0.60307711,0.46743026,2.5693102000000003,-3.3993409,-0.60669351,0.33947498,2.3323882,-2.3869438,-0.20953727,0.36335972,2.7598784,12.577656,5,0.55555558,0,17,2,9,5,0.55555558,15,0,7.983127599999999,5.3316636,3.1213202,3.2760208,4.625897900000001,2.8401,1.2071068,1.3164966,0,0,0.8758713,7,-1,-0.8673535,-0.537453,0.12721714,2.1170175,-2.2476165,-0.57388335,0.06840498,1.901646,-0.63539976,-0.19667207,0.044709776,2.2945154,10.0,5.7600002,9.1428576,8.1884441,4.5998402,7.1523266,3.7665534,5,2,1,0,-0.76099998,0.27241001,3.30141,0,1,0,1,0,5,1,0,0,1.5315255,-2.5315254,0.22655115,0.21711066,31.940584,44.962368,13.192325,0.0,0.0,0.0,17.238026,0.0,0.0,0.0,0.0,0.0,0.0,54.267685,0.55751687,0.33581281,0.33581281,0.44248313,0.66418719,0.10667031,90.095276,54.267685,54.267685,71.505707,107.33331,17.238026,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,161.60098,0,0,0,161.60098,0,4,0,0,0,0,1.0,-4.5602999,103.37743,2.9280162,47.724434,36.879158,0.0,0.0,0.0,0.0,18.868406,0.0,2.6290400000000003,133.09113,18.01075,0.0,0.0,0.0,18.868406,39.807171,0.0,96.870003,0.68007702,4.1699252,2.7247529,6.2517991,161.60098,166.83043999999995,54.267685,54.267685,5.6825762000000015,5.6825762000000015,56.40750500000001,29.416998,59.95026,146.12198999999995,151,7,38
