SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
17408612,92,41.098724,2,0,15,0,31,1,20,16,49.526337,1.5976238,0,0,16,0,0,11,0,1,2,0,1,1.6022778,-2.3228805,-0.61442071,0.61521834,2.3291612,-2.3039203,-0.53073961,0.73230672,2.5220747,-1.9630989,-0.39760062,0.84100479,2.711226,17.839277,1,0.043478262,16,34,1,23,1,0.043478262,17,0,13.68987,11.582693,9.0414515,10.568549,9.7751884,7.106625599999999,4.5653839000000005,6.4494896,0,0,0.78502548,9,0,-0.8075486999999999,-0.46474394,0.067553356,2.4828374,-0.99379694,-0.31945285,0.17397791,2.6845424,-0.48329157,-0.19611832,0.22312583,2.8396993,13.648394,5.3252597,2.2032001,10.195676,3.911912,1.5986568,1.9942292,3,1,1,0,3.802,-5.8394799000000015,8.0223227,0,1,20,1,4,1,0,0,0,1.3615811000000002,-1.3615811000000002,0.18080474,0.25550729,33.905746,51.112381,0.0,28.379631,12.949531,0.0,0.0,45.366394,53.204216,0.0,0.0,0.0,13.566921,2.6406472,0.87907916,0.47601017,0.067216329,0.12092086,0.5239898000000001,0.053704534000000005,211.96837,114.77818,16.207567,29.157099,126.34729,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,241.12547,0,0,0,241.12547,0,5,0,4,0,0,1.0,4.1426001,10.999887,23.269535,0.0,0.0,25.220617,35.383869,0.0,133.1922,0.0,39.277863,8.176619500000001,23.862217,10.999887,0.0,6.6018295,30.457403000000006,123.50229,5.2587838,66.661552,38.330002,0.51481563,5.523562,2.8776608,8.378330199999999,241.12547,358.37689,16.070677,0.0,0.0,5.6825762000000015,196.2314,12.949531,21.753254,281.33499,716,36,114
4253828,0,36.485516,0,2,11,0,29,0,17,13,47.75618400000001,1.6467648999999998,0,0,13,0,0,12,0,1,2,0,1,1.6379601,-2.3578031000000004,-0.61571532,0.6589691,2.3246081000000003,-2.4074616,-0.51635808,0.75506938,2.4735889,-2.046036,-0.46357259,0.81745011,2.663044,19.294483,5,0.27777779,11,30,1,18,5,0.27777779,18,0,12.087576,10.021471,7.533015700000001,8.803118699999997,8.2371836,6.2477455000000015,3.5284741000000004,4.9494896,0,0,0.77027482,11,-1,-0.87171918,-0.41427481,0.072565734,2.2966232000000004,-1.4895241,-0.28691608,0.15576379999999998,2.4467168,-0.47836286,-0.20407255,0.2407649,2.6128504,13.432098000000002,6.8052931,4.6390533,10.5339,5.2491398,3.531123200000001,3.2525833,3,0,1,0,3.2360001,-2.7677,7.0316019,0,1,11,1,2,5,0,0,0,0.92057472,-1.9205748,0.089083374,0.28583238,70.076904,57.36235799999999,0.0,0.0,0.0,0.0,0.0,14.463444,61.27452099999999,19.760618,0.0,0.0,0.0,27.133842,0.89149576,0.49038908,0.10850425,0.10850425,0.50961095,0.0,222.93785,122.63242,27.133842,27.133842,127.43926,0.0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,250.07169,0,0,0,250.07169,0,6,0,2,0,0,1.0,1.6447999,42.683342,3.3631008,23.862217,17.233564,3.185575,1.5507339,0.0,140.28783,0.0,50.659119,6.5913,66.545563,1.8990928,1.5507339,3.185575,0.0,158.7274,18.697573,32.21954,45.060001,0.54234898,5.1699252,3.2463527,7.8261447,250.07169,319.76898,27.133842,27.133842,0.0,0.0,199.68781,14.708499,27.133842,246.31,605,18,82
26750865,0,33.243481,3,0,0,0,32,1,15,8,49.29385,1.5404328,0,0,10,0,0,17,0,1,4,0,0,2.5981014,-2.5604103,-0.42309454,0.35765937,2.7350821,-2.6865392000000003,-0.35637729999999995,0.36548874,2.6958914000000003,-2.3194721,-0.22572581,0.46226776,2.9808099,24.396519,4,0.26666668,0,32,2,15,5,0.33333334,30,0,11.422285,9.1022997,6.9831276,7.1378284,7.1125908,5.1060791,2.9711971,3.0605135,2,0,0.75862443,8,0,-0.83891892,-0.40350315,-0.0066692699,2.5603492,-0.97659761,-0.3305614,-0.012614056,2.5076747000000004,-0.52541584,-0.19854434,0.082725368,2.780555,13.066667,5.915,2.9822485,11.069859,4.9471235,2.4681563,3.6509306000000006,5,1,1,0,-0.2,-0.49882001,5.519353400000001,0,1,5,1,1,4,0,0,0,1.6824621,-1.6824621,0.16921778,0.23433594,80.84384200000002,40.54361,3.1459606,0.0,23.273705,14.708499,0.0,17.402626,18.747677,0.0,0.0,0.0,27.133842,10.271297,0.68065828,0.31158179,0.15844864,0.31934175,0.68841821,0.1608931,160.68372,73.55544300000003,37.40514,75.387344,162.51561,37.982204,0.5,1.0,0,0,0,0,1,0,0,0,1,0,236.07106,0,0,0,236.07106,0,4,0,1,0,0,1.0,-0.2212,25.385227,16.128560999999998,62.706287,39.365837,4.4107962,35.383869,0.0,0.0,37.736813,33.326015000000005,5.3000798,58.724319,28.509541,4.4107962,3.9819686,0.0,37.736813,52.370083,68.709885,66.839996,0.56650949,4.9068904,2.7251804,7.5308475,236.07106,283.73593,27.133842,0.0,0.0,0.0,147.94994,30.161787,40.700764,215.24899,363,21,70
4237841,89,45.797482,5,0,17,0,39,3,22,13,61.034176,1.564979,0,0,16,0,0,17,0,5,1,0,0,1.4748522,-2.4796901,-0.65457076,0.65787327,2.4479694,-2.5547967000000003,-0.59366834,0.75354749,2.4550009,-2.204531,-0.4527373,0.83541107,2.7243061,25.780519,6,0.25,17,41,0,24,6,0.25,24,0,15.200459,12.282905,9.5330153,10.957819,10.864505,7.021472900000001,3.7522709,5.0244045,0,0,0.72896588,12,0,-0.84593117,-0.4165765,0.08207988,2.4496891,-0.98468411,-0.35971743,0.17051241,2.5623127999999995,-0.50012481,-0.21624035,0.19459702,2.7427034,16.84375,8.7408953,4.75,11.512874,5.8559421999999985,3.1361609,3.0644875,6,2,1,0,1.104,-3.45873,8.560695599999999,0,1,17,1,3,6,0,0,0,1.8573104,-1.8573104,0.089637101,0.18745044,106.35276,68.083923,49.577274,8.619012800000002,0.0,0.0,0.0,26.718348,24.509808,0.0,0.0,17.047728,0.13689101,2.6406472,0.93471795,0.23396973,0.065282039,0.065282039,0.76603025,0.0,283.86111,71.053421,19.825266,19.825266,232.63297000000003,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,303.6864,0,0,0,303.6864,0,6,0,3,0,0,1.0,2.5298700000000003,10.999887,68.36734,16.785529999999998,18.439579,2.7567475,54.252274,0.0,144.94366000000005,0.0,7.5713482,8.4801397,0.0,61.356476,16.785529999999998,8.000175500000001,26.70982,157.44092,18.439579,35.383869,75.720001,0.46637034,5.5849624,3.3822942000000005,8.612177800000001,303.6864,405.1575,13.868908,0.0,0.0,5.6825762000000015,195.17458,60.771599,30.916637,295.3460100000001,1150,29,110
17408903,86,53.11106899999999,2,0,17,0,43,2,24,18,67.153252,1.5617036,0,0,19,0,0,19,0,3,1,0,1,1.5050652,-2.3896327,-0.57102466,0.59419823,2.3463295,-2.4714007,-0.4835210999999999,0.67064399,2.4748609,-2.0707703,-0.39744341,0.71964186,2.6701789,26.648933000000003,5,0.19230770000000005,17,45,1,26,6,0.23076923,27,0,16.940947,14.483466,11.403259,13.112519,11.63103,8.6112337,5.5022707,7.512438799999999,0,0,0.73256415,13,0,-0.83324331,-0.38217956,0.091440447,2.4837382000000003,-1.1307018,-0.24557088,0.16074796,2.6096194,-0.48429167,-0.19787408,0.181307,2.7907248,18.781065,9.087347,5.25,13.833445,6.597311,3.7718856,3.8026474,4,2,1,0,3.707,-4.4134102,10.006016,0,1,17,1,3,5,1,0,0,1.8371322,-1.8371322,0.13897297,0.18985593,66.495491,44.8624,19.809576,28.379631,0.0,12.949531,0.0,76.46860500000003,55.412758,14.230966,0.0,5.8194671,13.566921,0.13689101,0.90396416,0.48985451,0.057738591,0.096035831,0.51014549,0.03829724,305.65942,165.6356,19.523279,32.472809000000005,172.49663,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,338.13223,0,0,0,338.13223,0,7,0,3,0,0,1.0,4.6999402,18.01075,40.055065,0.0,0.0,34.777344,0.0,0.0,156.53265,0.0,121.45396,9.9129896,23.862217,16.785529999999998,18.01075,10.915126,23.095419,174.97223,5.2587838,97.929718,54.02,0.43739632,5.7004399,3.4592791,8.8700533,338.13223,460.63815,19.249496,0.0,0.0,11.365152,265.13031,24.140093,30.614649,337.44699,1443,33,122
11110810,41,56.651031,4,0,12,1,49,0,25,20,76.371063,1.558593,0,0,19,0,0,24,0,1,4,0,1,1.31559,-2.650681,-0.59387016,0.60640407,2.6727345,-3.4141076,-0.47088215,0.70628369,2.5550244,-2.4575021,-0.41487819,0.78506076,2.8799748,36.180969,8,0.2962963,12,51,0,27,8,0.2962963,39,0,17.484917000000006,15.382318,11.947229,13.242276,12.313193,9.3401289,4.8878636,6.4494896,1,0,0.74558997,14,1,-0.86566061,-0.38065848,0.062371697,2.6301026000000003,-2.2477992,-0.3332009,0.14424659,2.6426351,-0.63596743,-0.19395548,0.16195162,2.8540583,19.753086,10.364081,5.489603,17.281579999999998,9.0142698,4.7536926,6.2312331,5,2,1,0,2.8134799,-4.2935300000000005,10.13838,0,1,17,1,3,9,0,0,0,3.1342983,-2.1342983,0.11064278,0.16176468,73.388062,93.766243,71.61643199999997,0.0,0.0,0.0,17.238026,49.019615,36.764713,19.760618,0.0,0.0,0.0,10.015024,0.9266541,0.31100565,0.026953356,0.07334592200000001,0.68899435,0.046392564,344.31567,115.55997,10.015024,27.25305,256.00876,17.238026,0.5,1.0,0,0,0,0,1,0,0,0,1,0,371.56873,0,0,0,371.56873,0,7,0,3,0,0,0.83999997,2.1993001,62.010303,0.0,6.4686494,75.038979,0.0,72.318466,0.0,123.50229,0.0,53.19325300000001,9.8283396,0.0,62.010303,1.5507339,27.442362,0.0,123.50229,75.038979,102.98727,53.529999,0.42433795,5.7548876,3.6679819,8.948522599999997,371.56873,486.15192,10.015024,0.0,5.6825762000000015,5.6825762000000015,328.65619,0.0,15.6976,362.47,1810,37,124
4237956,88,54.37706800000001,6,0,18,0,46,1,27,17,74.17977900000002,1.6126039,0,0,20,0,0,19,0,3,4,0,0,1.2408396000000002,-2.406019,-0.65247738,0.63336343,2.3604505,-2.3434026,-0.57807696,0.75618267,2.5091925,-2.0995867,-0.45495361,0.81451279,2.6633384,31.734934000000006,6,0.2,18,49,0,30,6,0.2,31,0,18.639618,15.060436,12.033015,13.68987,13.262683,8.444545699999999,4.7016296,6.582482799999998,0,0,0.75584191,15,0,-0.8021604999999999,-0.44485733,0.02389203,2.4957085,-0.94356537,-0.39178255,0.15488411,2.643683,-0.49702415,-0.2176484,0.16844544,2.7856338,20.280001,9.6668653,4.9507437,14.86374,6.9938679000000015,3.5473936000000004,3.8501863,7,1,1,0,3.016,-4.90488,10.109013,0,1,22,1,4,6,0,0,0,2.2354276,-2.2354276,0.072240151,0.15559863,90.672867,85.163216,36.726616,32.391834,0.0,0.0,0.0,75.737961,12.254904,0.0,0.0,11.365152,0.13689101,10.015024,0.93929696,0.30894473,0.060703032,0.060703032,0.69105524,0.0,332.94739,109.50993,21.517067,21.517067,244.95453,0.0,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,354.46448,0,0,0,354.46448,0,8,0,4,0,0,1.0,3.7679999,43.99955,51.58181,0.0,22.984112,3.185575,70.767738,0.0,146.23015,0.0,41.741211,10.06687,0.0,77.57061,0.0,24.159286,25.852165,159.15622,22.984112,70.767738,74.730003,0.41024774,5.9068904,3.676863,9.1894388,354.46448,483.41986,21.380177,0.0,0.0,5.6825762000000015,260.82648,50.689579,27.062754,365.38898,2071,41,142
14742303,20,65.820236,5,0,17,0,54,3,31,21,89.070435,1.6494523999999997,0,0,23,0,0,23,0,5,2,0,1,1.4775926,-2.5194836,-0.58475173,0.58009791,2.5270979,-2.4585304,-0.47281283,0.68792355,2.6315119,-2.2742229,-0.38190398,0.75724196,2.7922177,33.23576,7,0.20588236,17,57,1,34,8,0.23529412,38,1,21.794317000000003,18.200356,13.740123,15.551678,15.155728,10.997268,6.806948200000001,8.806426,1,1,0.75709921,14,0,-0.83135664,-0.40797424,0.04455683,2.7425547000000003,-1.3397982,-0.2996594,0.141772,2.8620417,-0.52433991,-0.19109541,0.19980577,3.0226958,24.134949,11.421457,5.3994489,18.166281,8.509804699999998,3.9930494,4.986822599999999,7,3,1,0,4.454999900000002,-5.9579301,12.300412,0,1,22,1,4,8,1,0,0,2.3095682,-2.3095682,0.086123496,0.15051064,103.98289,82.296036,30.187557,21.568544,0.0,0.0,0.0,49.883102,64.213699,29.181658,17.742489000000006,5.6825762000000015,13.030231,2.503756,0.94951713,0.43361744,0.050482865,0.050482865,0.56638253,0.0,399.056,182.23752,21.216562,21.216562,238.03503,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,420.27255,0,0,0,420.27255,0,7,0,4,0,0,1.0,4.542654,54.896965,33.448536,16.663007999999998,47.661102,12.313473,63.374355,4.4107962,123.07346,18.868406,92.837151,11.88781,0.0,86.50766800000002,17.784914,51.38422,32.897186,178.04384,0.0,100.92942,109.84,0.36875206,6.0874629,3.5272515,9.6439276,420.27255,572.62775,25.928822,0.0,0.0,17.742489000000006,284.25589,48.702324,62.51339,433.53598,2627,52,162
17413321,65,54.157482,3,0,22,0,43,1,26,21,60.980133,1.4181427,0,0,22,0,0,17,0,3,1,0,0,1.2626951000000002,-2.3105531000000004,-0.6470052,0.66835469,2.274123,-2.2999961,-0.53807992,0.75470334,2.4051902000000003,-1.9951698,-0.4586837,0.84679782,2.6126101000000004,22.84252,3,0.10344828,23,46,1,29,4,0.13793103,22,0,17.93251,14.308229,12.505553,14.811191,12.686673,8.391902900000002,6.7587600000000005,9.5680819,0,0,0.70854336,15,0,-0.8092381999999999,-0.39236137,0.080422245,2.4622076,-0.99306703,-0.29294321,0.16445385,2.5999312000000003,-0.47877946,-0.21605732,0.19305076,2.780957,19.322235,9.0,4.8994083,12.520611,5.7206497,3.0714288,2.7548473,4,1,1,0,4.4915299000000015,-5.52317,10.340142,0,1,23,1,4,3,1,0,0,1.7556247,-1.7556247,0.14599961,0.18348156,23.912788,92.294586,0.0,8.619012800000002,0.0,12.949531,0.0,92.2771,75.737961,0.0,0.0,5.6825762000000015,19.249496,0.13689101,0.8850918999999999,0.58358234,0.075769112,0.11490812,0.41641763,0.03913901,292.84146,193.08403,25.068964,38.018494,137.77592,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,330.85995,0,0,0,330.85995,0,8,0,4,0,0,1.0,4.8575201,0.0,56.84059499999999,0.0,0.0,30.233366,0.0,0.0,239.16316,0.0,36.08276400000001,10.41062,23.862217,33.57106,0.0,6.37115,30.998095000000006,228.93257000000003,5.2587838,33.326015000000005,54.880001,0.42228913,5.8579812,3.6211545,9.0801573,330.85995,479.00809,24.932074,0.0,0.0,5.6825762000000015,272.83371,12.949531,30.614649,339.39798,1836,40,138
17401483,42,46.37986,2,0,6,0,40,1,20,16,60.43856,1.510964,0,0,16,1,0,20,0,1,2,0,0,1.4854521,-2.6825161,-0.63996595,0.59978497,2.6207700000000003,-2.6781933,-0.53807992,0.80591482,2.7785307999999995,-2.4145269,-0.37010285,0.85431087,2.8920131,25.81814,6,0.2857143,6,41,2,21,7,0.33333334,33,0,14.208896,12.286889,9.8364992,10.794683,9.7371836,7.446374400000002,5.5789509000000015,6.7659864,0,0,0.73920256,14,0,-0.83849174,-0.41846988,0.077620991,2.5074692,-1.1625427,-0.31576550000000003,0.16445385,2.6041472000000003,-0.52422649,-0.21605732,0.19305076,2.7572021,16.371881,9.1065092,6.549346,13.835851000000002,7.623361099999999,5.4447875,5.2737846,3,1,1,0,2.9389999,-4.309470200000002,8.2794075,0,1,12,1,2,7,0,0,0,1.5210403,-1.5210403,0.16256723,0.2325644,68.89670600000001,38.316223,14.951293,8.619012800000002,12.949531,0.0,0.0,92.526184,44.045391,0.0,0.0,0.0,13.566921,2.6406472,0.90166634,0.51525468,0.054660767,0.098333657,0.48474532,0.043672886,267.3548,152.77913999999996,16.207567,29.157099,143.73276,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,296.5119,0,0,0,296.5119,0,7,0,2,0,0,1.0,3.725500100000001,29.010639,5.2587838,23.862217,39.365837,0.0,3.185575,3.5006065000000004,88.215919,94.342026,44.392071,8.1124697,23.862217,10.999887,18.01075,11.929609,0.0,182.55795,44.624619,39.148643,38.330002,0.48464775,5.392317299999998,3.5774178999999995,8.2850599,296.5119,397.4472,16.070677,0.0,0.0,5.6825762000000015,245.21169,12.949531,21.753254,293.79401,1039,23,94
11113769,0,18.80793,1,0,0,0,17,2,7,4,26.267588,1.5451522,0,0,4,0,0,10,0,2,0,0,1,2.9953787,-2.5082805,-0.24851583,0.38541132,2.4727616,-2.5068653,-0.18149301,0.44852978,2.5643093999999995,-2.2316024,-0.053091798,0.49266207,2.7873752,12.55207,1,0.16666667,0,16,1,6,2,0.33333334,15,0,5.8618073,5.3794456,3.0773504000000003,3.1547005,3.1258976,3.0128548,1.1547005,1.1547005,0,0,0.75528187,4,0,-0.83762747,-0.2600489,0.014006956,1.9647068,-1.3702322,-0.15894543,0.099319994,2.0665026,-0.50931066,-0.060586665,0.12374076,2.2741139,7.0,3.0612245,6.0,7.1004758,3.1135597,6.1207891,3.1582506,2,3,1,0,1.7,-1.77212,3.2750528,0,1,1,1,0,2,0,0,0,0.84921557,-0.84921557,0.22231220000000004,0.44588628,30.488712,0.0,0.0,39.023663,0.0,0.0,0.0,0.0,57.255974,0.0,0.0,0.0,12.196804,6.651119199999999,0.87056446,0.52263319,0.12943555,0.12943555,0.47736681,0.0,126.76835,76.103897,18.847923,18.847923,69.512375,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,145.61627,0,0,0,145.61627,0,2,0,0,0,0,1.0,1.02147,32.897186,0.69307917,2.7759552000000003,0.0,0.0,0.0,0.0,31.671967,0.0,98.871574,3.46421,0.0,0.0,31.671967,2.7759552000000003,32.897186,0.0,0.69307917,98.871574,49.869999,0.80309099,3.5849626000000003,1.956067,5.2303886,145.61627,156.50316,0.0,0.0,0.0,17.742489000000006,82.76211500000002,13.166624,35.48497800000001,118.204,48,4,26
11113469,84,51.713448,2,0,10,1,44,1,22,17,74.10749799999998,1.6842613000000002,0,0,16,1,0,22,0,2,2,0,1,1.7320008000000002,-2.6815157000000003,-0.62795579,0.61832398,2.638155,-3.2865119,-0.50742799,0.71381086,2.7180948,-2.4440906000000004,-0.45703974,0.78676933,2.8931177000000003,30.286554,8,0.34782609,11,45,0,23,8,0.34782609,34,0,16.001789000000002,14.088984,9.7067423,10.794683,10.542842,9.3772955,5.732050900000001,7.116156599999999,0,0,0.78249705,14,1,-0.86298192,-0.39739606,0.13559966,2.586127,-2.2347155,-0.29218957,0.16439128,2.6551454,-0.64182889,-0.18130499,0.20203649,2.8514142,18.340265,8.7408953,5.2631578,17.466573999999998,8.3043461,4.9915299000000015,6.5931125,4,4,1,0,3.7019999,-4.3090801,9.3301945,0,1,11,1,2,7,0,0,0,2.4756682,-1.4756682,0.13932985,0.2445697,80.361671,59.57031600000001,0.0,0.0,0.0,4.1846013,25.857038,57.313297,71.494385,0.0,2.5295215,32.016521000000004,0.0,1.1054343,0.81113213,0.49175549,0.099039204,0.18886784,0.50824451,0.089828633,271.2692,164.45915,33.121956,63.163597,169.97363,30.041639,0.5,1.0,0,0,0,0,1,0,0,0,1,0,334.4328,0,0,0,334.4328,0,7,0,2,0,0,1.0,2.5738001,49.302185,48.171688,6.6407428,36.879158,0.0,1.5507339,3.5006065000000004,111.00504,75.473625,39.148643,9.0369596,48.171688,0.0,50.852921,3.5006065000000004,5.1459289,181.33273,36.879158,45.789387,73.809998,0.4530769,5.523562,3.542665,8.5758848,334.4328,436.91281,32.016521000000004,0.0,17.742489000000006,25.817696,241.38733,10.105608,57.834221,341.8830000000001,1221,32,108
859244,0,59.674583,2,0,6,1,55,0,24,19,73.95613900000002,1.3446571000000005,0,0,20,0,0,31,0,2,2,0,0,1.3587136999999998,-2.8241744,-0.50398362,0.62628436,2.8311167,-3.4996855000000004,-0.49381226,0.56006461,2.7467062,-2.6057312,-0.37002349,0.64807832,3.0449889,40.063416,5,0.19230770000000005,6,57,1,26,5,0.19230770000000005,50,0,16.777811,14.928637,13.164926,13.916003,11.720346,9.540185,6.9914174,7.9350882,0,0,0.67017555,14,1,-0.88261098,-0.35970306,0.07180747400000001,2.966902,-2.2597106,-0.31071255,0.11473224,2.8969882,-0.62975585,-0.20615518,0.11082727,3.1551421000000004,18.781065,9.6297579,5.7619047,15.920373,8.1009817,4.8206400999999985,5.3737769,4,1,1,0,3.467,-3.3575599,9.787344,0,1,19,1,3,9,0,0,0,2.6472566000000004,-1.6472566000000002,0.13169448,0.20635696,124.82961,84.90837900000002,14.951293,0.0,12.949531,0.0,8.619012800000002,80.27127800000002,24.509808,0.0,0.0,0.0,13.566921,2.503756,0.89747143,0.32919806,0.04377624,0.10252857,0.67080194,0.058752332,329.47037,120.85176,16.070677,37.639221,246.25783,21.568544,0.5,1.0,0,0,0,0,1,0,0,0,1,0,367.10959,0,0,0,367.10959,0,7,0,3,0,0,1.0,1.82372,14.124202,8.3830976,27.844185,94.68457,3.185575,0.0,0.0,70.572739,113.21043,38.569443,9.544070199999998,26.98653,14.124202,0.0,12.410972,0.0,183.78317,99.943352,33.326015000000005,33.98,0.43739632,5.7004399,3.6385987,8.8277645,367.10959,494.61664,16.070677,0.0,0.0,0.0,308.1165200000001,12.949531,16.070677,331.4799799999999,1579,36,120
14734162,82,56.932274,5,0,17,0,47,0,29,19,74.289886,1.5806359,0,0,22,0,0,18,0,2,5,0,0,1.3529168,-2.298562,-0.62072843,0.62355983,2.3517895,-2.2792976,-0.5297159,0.74843371,2.4442956,-2.0107634,-0.44000086,0.84519678,2.6342952,29.619726,5,0.15625,17,50,3,32,5,0.15625,30,0,20.380104,16.131821,13.196153,15.137464,14.100886,8.8707037,5.9760675,8.3433371,0,0,0.76527309,15,0,-0.80033863,-0.44591379,0.040055323,2.5033185,-0.89000934,-0.30194172,0.1495247,2.6102226,-0.48478192,-0.21027228,0.1875715,2.7935681,22.203125,10.08,4.9240375,15.906768,7.1286664,3.4491696000000003,3.9101393,7,0,1,0,4.0677400000000015,-6.5126901,10.759809,0,1,23,1,4,5,0,0,0,2.2911201,-2.2911201,0.13906495,0.15651281,65.000015,66.18933100000001,38.774662,12.949531,0.0,0.0,14.708499,57.720928,84.414688,0.0,0.0,5.6825762000000015,16.070677,10.909872,0.87280083,0.46935818,0.08770489699999999,0.12719919999999998,0.53064179,0.039494306,325.04913,174.79873999999995,32.663124,47.371624,197.62204,14.708499,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,372.42078,0,0,0,372.42078,0,8,0,4,0,0,1.0,4.0117202,21.999775,32.156662,34.862103000000005,0.0,11.819971,100.04414,0.0,147.0878,17.643185,43.81287,10.6828,44.596226,58.381901,0.0,25.063574,5.9423227,141.14548,30.203249,104.09375,83.150002,0.38828552,6.0,3.6378999,9.415658,372.42078,510.13812,35.142269,0.0,0.0,0.0,279.94351,44.522667,35.142269,390.39499,2360,46,154
11113635,0,42.598309,2,2,12,0,35,0,22,15,50.322681,1.4377909,0,0,17,0,0,13,0,0,5,0,0,1.6475582999999998,-2.5092442000000004,-0.643736,0.62959284,2.4794517000000003,-2.5086563,-0.56224799,0.74116707,2.5293276,-2.271816,-0.42731416,0.80588156,2.7181132000000003,20.91769,3,0.125,12,37,2,24,3,0.125,23,0,15.853006,12.082693,10.041451,11.438793,10.452397,6.8412156,5.3807683,7.0873537,0,0,0.78252983,12,-1,-0.83584434,-0.51973343,0.036370203,2.4612417,-1.4897681,-0.35206249,0.15261967,2.6002045,-0.52175778,-0.20811275,0.17539099,2.7551875,16.84375,6.8571429,3.5916824,12.225904,4.8947949,2.5328889,2.7201498,5,0,1,0,3.2920001000000005,-4.9412899,7.9026437,0,1,16,1,3,3,0,0,0,1.30129,-2.3012900000000003,0.15225793,0.23666386,25.592316,79.26377099999998,0.0,8.458519,0.0,0.0,0.0,100.97842,12.254904,0.0,0.0,0.0,13.566921,32.141354,0.83211303,0.58379424,0.16788699999999998,0.16788699999999998,0.41620579,0.0,226.54793,158.94159,45.708275,45.708275,113.31461000000002,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,272.2562,0,0,0,272.2562,0,6,0,3,0,0,0.13636364,2.174,64.683121,7.151619,6.4686494,0.0,57.281158,0.0,0.0,105.85911000000002,0.0,82.382317,7.6485,90.407776,21.999775,0.0,31.755659,0.0,105.85911000000002,7.151619,66.65203100000001,75.660004,0.46637034,5.5849624,3.2820427000000003,8.6081314,272.2562,379.90372,43.204517,27.133842,0.0,0.0,194.12756,25.670774,43.204517,297.28598,1055,37,118
